prediction,target
0.50622108439405,1
0.7027168558021311,1
0.7509231845072105,1
0.2296934487888341,0
0.448857294510378,1
0.8147017030855082,0
0.20059722384670456,0
0.775063712347712,1
0.5607994760243225,0
0.4997207701397148,0
0.6478707597633127,1
0.6298436767999884,0
0.5785506595693954,1
0.4907126949210886,1
0.19123562574896158,0
0.48550232612718086,0
0.17675079725101403,0
0.44454677000698534,0
0.8520851948745596,1
0.6148242280860666,1
0.25934349804393103,0
0.6409975315721701,1
0.3887130029687158,0
0.5437028253010976,0
0.18731894186117876,0
0.516224746503425,1
0.663461999692512,1
0.13114203698066507,0
0.5755920044440955,0
0.7483144359085852,1
0.3885138818573277,1
0.6815329358955149,0
0.362207418584647,0
0.696567937036362,1
0.4164586663153722,0
0.6114097879310373,1
0.7652788914481936,1
0.390829506372896,1
0.6194669053931955,1
0.721968840768308,1
0.593084133170335,0
0.30093846777875466,0
0.41109460819779303,0
0.1852444246508858,0
0.6374658868690256,0
0.21936046227504186,0
0.4005798792119631,1
0.42659831503827605,1
0.5238130442220102,1
0.8330936366583822,1
0.11613615503135051,1
0.48145246224436616,0
0.6177350805183176,0
0.7142379477768724,1
0.40276631552002423,0
0.47568503455684963,0
0.6311263640546677,1
0.6550164642201011,0
0.7018152602613038,1
0.6246798322578195,1
0.6014466212289514,1
0.4387209461112741,0
0.1445106358156821,0
0.4159587428947214,1
0.4495969155223495,1
0.19038754671731284,0
0.37023257204597326,1
0.34146604994733376,0
0.43317440481722613,0
0.4998492525001291,1
0.47909772852857146,1
0.6670693204780344,0
0.5975519765248918,0
0.2301380943247066,0
0.412602115198996,0
0.2550528929610972,1
0.5206841752906565,0
0.6967756078620676,1
0.7754601808555386,1
0.6558541272196704,1
0.3631612584890559,0
0.2518928405479631,0
0.43756777767291766,1
0.8592616091259775,1
0.7222395704169993,1
0.24479383230807367,0
0.46531982939563826,0
0.6879071590871414,1
0.39102697909319717,0
0.36283300379712624,0
0.24847026500353314,1
0.7432767381327957,1
0.35851667384107155,0
0.7812474619799683,1
0.6984727237173589,1
0.11440267978514695,0
0.5411053874282958,0
0.6990146444221261,0
0.732719453715322,0
0.4000011012931589,0
0.7114265525026862,1
0.5362582490821604,1
0.2778768547846315,0
0.7035112665076975,1
0.46022222498853244,0
0.4884262465839492,0
0.7339750574012521,0
0.7302439528829618,1
0.37549417475659885,1
0.9422934630321738,1
0.7339340017219309,1
0.1307481099926305,0
0.3207275278239158,0
0.5475246236701731,1
0.7566301153083567,1
0.45387280444104705,1
0.5378859804054026,0
0.41170708468900796,1
0.2376786992927317,0
0.6985126960399164,0
0.44264934728367145,1
0.47569867735376253,1
0.1848791566413901,1
0.5509593812098916,0
0.4183855499899137,1
0.42533488730390107,1
0.3516479697742896,0
0.5045896098991159,1
0.590510222665084,1
0.4567565403080936,1
0.4194646016275018,1
0.4477973280819419,1
0.506377736472586,0
0.2857853347695197,0
0.6761041925330881,1
0.3568667417924388,1
0.38401050702705514,0
0.24093675367075512,0
0.45078156451184787,0
0.47949996451337373,0
0.653450241541353,1
0.7386719336135092,1
0.5780114057152247,1
0.4996824310203317,0
0.38095454197615586,0
0.6025810525794748,1
0.15420209662030088,0
0.3797993975252164,0
0.6698756658940939,1
0.49060353646085064,0
0.4699811742683176,0
0.5484276578803782,1
0.0957346776151296,0
0.4063023612876657,1
0.6687658508546683,1
0.4152119682212595,0
0.13991085831675495,0
0.2340262271299459,0
0.08352856650571303,0
0.6078479574104074,1
0.9377797698320766,1
0.8444510420842353,1
0.6095090195583357,0
0.23210472785165442,0
0.19592535546995085,1
0.562515144147468,1
0.44741006354291474,0
0.500460700788093,0
0.5692612932105783,1
0.6457734134485712,1
0.5287003409742665,1
0.7233395374509074,0
0.7844922349830392,0
0.20860077035775793,0
0.3967255638023142,0
0.4358286331005738,1
0.5354929254432443,0
0.3245041462084481,0
0.5390583818718918,1
0.5630657956977609,1
