target,prediction
1,0.43118069145466403
1,0.6389261744966444
1,0.6389261744966444
0,0.3028292001397136
1,0.6389261744966444
0,0.5534377127297482
0,0.3028292001397136
1,0.6193029490616622
0,0.6389261744966444
0,0.43118069145466403
1,0.4518027961736571
0,0.6389261744966444
1,0.4518027961736571
1,0.5534377127297482
0,0.3028292001397136
0,0.3028292001397136
0,0.3028292001397136
0,0.43118069145466403
1,0.8169642857142857
1,0.4828571428571429
0,0.3028292001397136
1,0.5534377127297482
0,0.3028292001397136
0,0.5534377127297482
0,0.43118069145466403
1,0.5534377127297482
1,0.4518027961736571
0,0.3028292001397136
0,0.5534377127297482
1,0.4518027961736571
1,0.4518027961736571
0,0.6389261744966444
0,0.3028292001397136
1,0.6389261744966444
0,0.4518027961736571
1,0.4828571428571429
1,0.6389261744966444
1,0.43118069145466403
1,0.43118069145466403
1,0.6389261744966444
0,0.6389261744966444
0,0.3028292001397136
0,0.3028292001397136
0,0.3028292001397136
0,0.3028292001397136
0,0.3028292001397136
1,0.4518027961736571
1,0.4828571428571429
1,0.3028292001397136
1,0.6389261744966444
1,0.3028292001397136
0,0.4518027961736571
0,0.6389261744966444
1,0.5534377127297482
0,0.5534377127297482
0,0.4518027961736571
1,0.5534377127297482
0,0.5534377127297482
1,0.4518027961736571
1,0.5534377127297482
1,0.6389261744966444
0,0.5534377127297482
0,0.3028292001397136
1,0.5534377127297482
1,0.43118069145466403
0,0.3028292001397136
1,0.43118069145466403
0,0.5534377127297482
0,0.4518027961736571
1,0.43118069145466403
1,0.5534377127297482
0,0.6389261744966444
0,0.5534377127297482
0,0.3028292001397136
0,0.4518027961736571
1,0.4518027961736571
0,0.4828571428571429
1,0.6389261744966444
1,0.6389261744966444
1,0.5534377127297482
0,0.3028292001397136
0,0.43118069145466403
1,0.5534377127297482
1,0.5534377127297482
1,0.6389261744966444
0,0.3028292001397136
0,0.6389261744966444
1,0.5534377127297482
0,0.5534377127297482
0,0.43118069145466403
1,0.43118069145466403
1,0.6389261744966444
0,0.4828571428571429
1,0.6389261744966444
1,0.5534377127297482
0,0.3028292001397136
0,0.43118069145466403
0,0.4518027961736571
0,0.5534377127297482
0,0.3028292001397136
1,0.6389261744966444
1,0.5534377127297482
0,0.4828571428571429
1,0.6389261744966444
0,0.3028292001397136
0,0.6389261744966444
0,0.6389261744966444
1,0.5534377127297482
1,0.5534377127297482
1,0.43118069145466403
1,0.6389261744966444
0,0.5534377127297482
0,0.4828571428571429
1,0.4518027961736571
1,0.4828571428571429
1,0.4828571428571429
0,0.5534377127297482
1,0.3028292001397136
0,0.4828571428571429
0,0.6389261744966444
1,0.3028292001397136
1,0.5534377127297482
1,0.3028292001397136
0,0.6389261744966444
1,0.6389261744966444
1,0.43118069145466403
0,0.4828571428571429
1,0.5534377127297482
1,0.6389261744966444
1,0.4518027961736571
1,0.4828571428571429
1,0.5534377127297482
0,0.4518027961736571
0,0.3028292001397136
1,0.6389261744966444
1,0.3028292001397136
0,0.4518027961736571
0,0.3028292001397136
0,0.4828571428571429
0,0.43118069145466403
1,0.6389261744966444
1,0.43118069145466403
1,0.4518027961736571
0,0.5534377127297482
0,0.3028292001397136
1,0.5534377127297482
0,0.3028292001397136
0,0.4518027961736571
1,0.6389261744966444
0,0.4518027961736571
0,0.5534377127297482
1,0.5534377127297482
0,0.3028292001397136
1,0.43118069145466403
1,0.5534377127297482
0,0.5534377127297482
0,0.3028292001397136
0,0.3028292001397136
0,0.3028292001397136
1,0.4828571428571429
1,0.43118069145466403
1,0.6389261744966444
0,0.5534377127297482
0,0.4518027961736571
1,0.5534377127297482
1,0.3028292001397136
0,0.43118069145466403
0,0.43118069145466403
1,0.5534377127297482
1,0.4518027961736571
1,0.6389261744966444
0,0.6389261744966444
0,0.6389261744966444
0,0.3028292001397136
0,0.43118069145466403
1,0.43118069145466403
0,0.43118069145466403
0,0.4518027961736571
1,0.5534377127297482
1,0.5534377127297482
1,0.6389261744966444
1,0.3028292001397136
1,0.6389261744966444
1,0.5534377127297482
0,0.6389261744966444
1,0.4518027961736571
1,0.8169642857142857
1,0.5534377127297482
0,0.43118069145466403
0,0.4828571428571429
0,0.3028292001397136
1,0.3028292001397136
0,0.3028292001397136
1,0.5534377127297482
1,0.43118069145466403
0,0.3028292001397136
1,0.4518027961736571
1,0.5534377127297482
0,0.4518027961736571
1,0.43118069145466403
0,0.3028292001397136
1,0.5534377127297482
0,0.4518027961736571
0,0.3028292001397136
0,0.6389261744966444
1,0.5534377127297482
0,0.6389261744966444
1,0.3028292001397136
0,0.3028292001397136
1,0.43118069145466403
0,0.3028292001397136
1,0.6389261744966444
0,0.4828571428571429
1,0.5534377127297482
0,0.3028292001397136
0,0.5534377127297482
0,0.4518027961736571
1,0.5534377127297482
