0,0.6600116036906073,0.6730524502050522
1,0.6492396325118024,0.662488809895679
2,0.6463689653562321,0.65823512176187
3,0.642787251120278,0.654000224724436
4,0.6414902763570315,0.6523762940413839
5,0.6404277257081569,0.6506599671468616
6,0.639907529513979,0.6506631059750406
7,0.6399324029779536,0.650998592755622
8,0.6394241215540394,0.6501289708783603
9,0.6395720539513489,0.6501747472659525
10,0.6396105734335434,0.6498063656088232
11,0.6391658052263404,0.6493481782339394
12,0.6392386052118744,0.6497108886559045
13,0.6393161788973125,0.6497542414355442
14,0.6391819286221897,0.6498224739167896
15,0.6393794752115889,0.6501141208127328
16,0.639403003838217,0.6499751271216024
17,0.6391002213921687,0.649569402835933
18,0.6387773024165807,0.6492272133370548
19,0.6385944624382781,0.6492447657069214
20,0.6386385976962294,0.6493212377853169
21,0.6386476277645899,0.6493369899277479
22,0.6386018831352255,0.6493290614637759
23,0.6386323461702171,0.649208876081775
24,0.6386475676503685,0.6492559840902148
25,0.6386337044066003,0.6494885508627579
26,0.6384545680979306,0.6493164118361116
27,0.6384452032496639,0.649365409136515
28,0.6384363860953055,0.6494703717968368
29,0.6382408107034152,0.6492537162248646
30,0.6381704151884644,0.6491428644543236
31,0.6383173935411043,0.6493318736914224
32,0.6381922077685028,0.6492496356405817
33,0.6382596992349893,0.6492289207569719
34,0.63814776220599,0.6491992899226321
35,0.6381525757555144,0.6491591200861865
36,0.6381815987265356,0.6493114936347985
37,0.6382328392985028,0.6493412388572525
38,0.6380912484840618,0.6490830607153625
39,0.6381621432588291,0.6490728664092807
40,0.6381504357865736,0.6490105214823215
41,0.638092798507005,0.64900585186062
42,0.6380615686781721,0.6490483949682467
43,0.6380189677733048,0.6489822508834777
44,0.6380568503378057,0.6490631339292939
45,0.6379383292009746,0.6488570748577861
46,0.6379124284894698,0.6489604686558159
47,0.637976041645581,0.6489687599477675
48,0.6379809965735214,0.6489812418241326
49,0.6380291868544258,0.6490476298720955
50,0.6380088668144295,0.6489734519565252
51,0.6378825695169092,0.648825426767725
52,0.6378418697222117,0.648825690189247
53,0.6378991612405736,0.6488862570223667
54,0.6378992166934171,0.6487730596233973
55,0.6378676683495302,0.6487609648634575
56,0.6378473255564912,0.6487669750534044
57,0.6378760930153908,0.6487319654421873
58,0.637866902056215,0.6486401426761812
59,0.6377916530106991,0.6486692099850053
60,0.6377346723986368,0.6486597096108822
61,0.6377526098396169,0.6486452328855968
62,0.6377669153654061,0.6486795130369396
63,0.6377593240074558,0.6485994722121089
64,0.6377772165032133,0.6485784902602628
65,0.6378611152591638,0.6485873478116593
66,0.6378014449346108,0.6485317349001191
67,0.6378081389033451,0.6485119455198024
68,0.637791076129236,0.6485272206659797
69,0.6378652720418444,0.6486007515044051
70,0.6377925801171822,0.6485218210572601
71,0.6377945657187523,0.6485541781821544
72,0.6377867476243992,0.6485429914643385
73,0.6377372230811414,0.6484932060679491
74,0.637781722906569,0.6485097529276933
75,0.6378236137762511,0.6485511543175119
76,0.6378662474673521,0.648546423378763
77,0.6378852858322551,0.6485286349829023
78,0.6378910902897045,0.6485599838244684
79,0.6379128973187996,0.6485052730773192
80,0.6379306024878262,0.648510396212346
81,0.6379112526652454,0.6485082158340857
82,0.637931975772519,0.6484821574928884
83,0.6378960533520026,0.6484477825678056
84,0.6379039049748483,0.6485178563089071
85,0.6378950367319376,0.6485170919727399
86,0.6378749191339727,0.6485124571824993
87,0.6378349765817288,0.6484796737063812
88,0.6378172586508876,0.6484252793073582
89,0.6378251960458127,0.6484034982395545
90,0.6378758154399283,0.648427198124561
91,0.6378722273295483,0.6483950836489968
92,0.6378567581409602,0.6483430313325524
93,0.6378119067013612,0.6482864396355321
94,0.6377823890236556,0.6482760118324954
95,0.6377943844316452,0.6482446614926966
96,0.637816379902774,0.648228331736022
97,0.6378052337918703,0.6481976036999374
98,0.6378401383417707,0.6482240987382322
99,0.6378392494474923,0.6481996662690785
100,0.6378402058241697,0.648243221062609
101,0.6378521377864496,0.6482745249454425
102,0.637823122826411,0.6482163360605065
103,0.6377902696281792,0.6481675853994366
104,0.6377717361324299,0.6481291277949139
105,0.6377819387230951,0.6481631012853303
106,0.6378010553056522,0.6481517232173558
107,0.6378203755384017,0.6480914341587753
108,0.6378113566991549,0.648081328331706
109,0.6378017596468506,0.6480658700994143
110,0.6378253434886997,0.6481303529677975
111,0.6378327446856364,0.6481274644614373
112,0.6378490514658581,0.6481271319148442
113,0.6378080550458893,0.6480821390448689
114,0.6378135445623434,0.6480618756443647
115,0.6377931509359156,0.6480799083705814
116,0.6377904913824887,0.6480853696157043
117,0.6377730548388445,0.6481108560516216
118,0.6377873617054907,0.6481358676861488
119,0.6377465317954869,0.6481166629396571
120,0.637695881093261,0.648063666079049
121,0.6376775872908685,0.6480750269861446
122,0.6377117762891239,0.6481008077134037
123,0.6377432881099646,0.6481085269491422
124,0.6377262994816142,0.6480895630436654
125,0.6377120929888292,0.6480808182191007
126,0.6376986007224221,0.6480716489807272
127,0.637714957586196,0.6480908315882505
128,0.6377143602503611,0.6480834092492486
129,0.6377373311451099,0.6481282506036073
130,0.6377411492652706,0.6481680549838152
131,0.6377370499684474,0.6481376745285763
132,0.6377183974624945,0.6481377916559965
133,0.6376970353851337,0.6481197803331445
134,0.6376871099871938,0.6481239761035514
135,0.6376989087140352,0.6481464362713258
136,0.6377033859132244,0.6481491251449321
137,0.6376873925143951,0.6481249334491413
138,0.6376801865312527,0.648075938948739
139,0.637704841904762,0.6481185475071337
140,0.6377090707103654,0.6481551840547082
141,0.6377528364949689,0.6482024960762158
142,0.6377777532340592,0.6482281523180069
143,0.6377572147149019,0.6481937396560791
144,0.637768770100253,0.6481824994348753
145,0.6377424670527932,0.6481633390826459
146,0.6377524582351752,0.6481870779089857
147,0.6377392838089594,0.6481979961329112
148,0.6377002609560788,0.6481721207360718
149,0.6376877006588585,0.6481471764030847
150,0.6376717812732424,0.6481281002248491
151,0.6376903665118994,0.6481650585030748
152,0.6376854576365066,0.6481808241174584
153,0.6377082971049102,0.6482198209580169
154,0.6377067245873582,0.6481823768839597
155,0.6377034612842244,0.6481971492248292
156,0.6376931752400292,0.6481647211694486
157,0.6376911111083412,0.648170009974592
158,0.6376945718983125,0.6481893662917997
159,0.6377107455810563,0.6482219164778122
160,0.6377360685987002,0.648240414369967
161,0.6377162668389763,0.6482168969233695
162,0.6376915312766825,0.6481912010381903
163,0.6376980372956675,0.6481748845181963
