target,prediction
1,0.47564430431392607
1,0.6585804883477805
1,0.6072289147221523
0,0.2687734105726818
1,0.5297404857058917
0,0.6121287650348224
0,0.2862140169301653
1,0.5799737877794129
0,0.6020378509039442
0,0.46822992391069124
1,0.45254989191119144
0,0.629767463512445
1,0.47878440774114384
1,0.4554451366293307
0,0.2799432749561428
0,0.4730960369661785
0,0.2656179917582015
0,0.5072784042521414
1,0.6818605871030089
1,0.5007802950902911
0,0.2898041139779375
1,0.5987892280071304
0,0.2756677401172605
0,0.50965257746989
0,0.41965234775885146
1,0.492280193443546
1,0.5525517177068372
0,0.30131268323839155
0,0.5110239480029425
1,0.5562840041117637
1,0.3465026839932132
0,0.6588329435747537
0,0.3899876409347111
1,0.6805517602009169
0,0.36181699685865765
1,0.4656690093897713
1,0.6484479250372129
1,0.4659483727615645
1,0.558894484253195
1,0.6742132747046081
0,0.6720147371817091
0,0.40537663771152777
0,0.2787918356919494
0,0.360466802138478
0,0.40701408068813344
0,0.26625410784435943
1,0.510023958776206
1,0.5043439712727438
1,0.4107991831383647
1,0.6583138324097593
1,0.2669937967673622
0,0.48398263603654934
0,0.6623870994150044
1,0.5448514434632603
0,0.5530691296706801
0,0.443757705354863
1,0.5728109424562767
0,0.6078720813543818
1,0.3927155095042642
1,0.5143972845836977
1,0.6031154352478216
0,0.5540137259137667
0,0.3277531297355211
1,0.48696613515126935
1,0.4496683039063694
0,0.2654945623261322
1,0.4486195962150572
0,0.48091122892677013
0,0.3827850900739362
1,0.5273441998231556
1,0.5615595926915576
0,0.6512323019291953
0,0.557788698166003
0,0.27479243363008027
0,0.42058491495414513
1,0.4100548756055447
0,0.5020680682913501
1,0.66827931679295
1,0.6226839313255228
1,0.6087348045704191
0,0.387074212473962
0,0.365633128845817
1,0.5495273965809865
1,0.5800017527153978
1,0.67628493983443
0,0.27734749960281607
0,0.5663791413650997
1,0.5870266131439785
0,0.5264319478627973
0,0.4405845059881451
1,0.4379128506919707
1,0.6771060089701959
0,0.4084301958147249
1,0.7012470361707209
1,0.5309321215557649
0,0.2701972691103728
0,0.46103741686089744
0,0.48946515942370605
0,0.6196459095700302
0,0.35126387235140627
1,0.6666979116413766
1,0.5664107266186257
0,0.3755684821502219
1,0.6305047092151453
0,0.3573895043157136
0,0.5771263516777895
0,0.6489525697216664
1,0.6091515696767488
1,0.4811467771942889
1,0.6126067104250568
1,0.6683343490751322
0,0.3602948546008253
0,0.4151873184956361
1,0.4597624048650453
1,0.5327308900425559
1,0.4893218597248118
0,0.5718241438130135
1,0.4111964907554563
0,0.4526819147619212
0,0.6384398287919514
1,0.3805999929248097
1,0.5565646989795837
1,0.2559594585716929
0,0.5669510364824768
1,0.5877880653100196
1,0.4706266764493642
0,0.46057838366943915
1,0.48414728959671033
1,0.6195439031975896
1,0.3156359113591706
1,0.4565477231060653
1,0.5719116738749803
0,0.46565474470234386
0,0.2644430967712671
1,0.6649528520028953
1,0.41183589352229477
0,0.38061946595934915
0,0.2853626390025303
0,0.5314522585617495
0,0.473078116975155
1,0.6434425511540774
1,0.5474080864795696
1,0.43473105027130593
0,0.5682621043520847
0,0.4155781895629081
1,0.5781914833700468
0,0.34167913593492893
0,0.46758343474786795
1,0.571395685159007
0,0.46463613666377807
0,0.4547373457555538
1,0.570470002503003
0,0.27306457331902395
1,0.5287039375603436
1,0.5820847156870645
0,0.5512893225287573
0,0.32232131035092454
0,0.2613386923247323
0,0.2722138293700914
1,0.524502748411335
1,0.6140343340868757
1,0.6712482061421722
0,0.546368780712539
0,0.32638576892611987
1,0.4031632365373989
1,0.2721538500363609
0,0.49287376643378605
0,0.45801582142820163
1,0.5891149558128285
1,0.5349841305592499
1,0.554435376601031
0,0.6704739773457645
0,0.6849028385245224
0,0.2820608237414043
0,0.46327473326979124
1,0.49251915134411084
0,0.43922409136412766
0,0.39629697730872737
1,0.5556366511338828
1,0.5794897100937392
1,0.6269020381603182
1,0.3837433182921689
1,0.6230731599156379
1,0.5801019987268814
0,0.6143929030512494
1,0.5603774594718913
1,0.7284112940513248
1,0.543930002729074
0,0.40940944555589415
0,0.42509740483586594
0,0.26581030606122336
1,0.294678479071794
0,0.3929159082012472
1,0.597965854175946
1,0.5848314722020448
0,0.36982912312879335
1,0.5596381278969649
1,0.5400995087276025
0,0.47264570518647564
1,0.46873973806351066
0,0.4799442677032405
1,0.5402691290821489
0,0.5177980524000935
0,0.4043981661459572
0,0.6964676905944326
1,0.5465845867769731
0,0.6661163266721672
1,0.4158200111009133
0,0.2718500949535781
1,0.5080245167343923
0,0.28712361239178097
1,0.4834512130826504
0,0.4651612062100915
1,0.5753130317906242
0,0.38093104418176316
0,0.5379041615077718
0,0.4469000423610617
1,0.5235086910373339
1,0.4465961151625374
1,0.660652231523273
1,0.6805651248908596
0,0.30347001712358884
1,0.6598519237692984
1,0.5805965699840631
1,0.3785327662080325
0,0.42305971682232324
1,0.493101844521004
0,0.29335763979027885
1,0.547252297153816
0,0.4972554351531746
1,0.351693714608547
1,0.741240829034411
1,0.4121288016396383
0,0.4086141995041972
1,0.5400897824921121
1,0.5872400868498319
0,0.31929672542195386
1,0.44335849557765933
0,0.30880294746092357
0,0.4424122108901759
0,0.5844912543438315
1,0.510077468396419
1,0.5179815160203391
0,0.38655057258303155
0,0.643633269357361
0,0.40877655482149833
0,0.5719979651861593
1,0.6522171795514374
1,0.5174624665516169
0,0.5505408050949495
1,0.5968117109474464
0,0.5264032309931116
0,0.4951704930749417
0,0.47454787434990336
0,0.46127996508529184
1,0.6595398591094298
0,0.2625351705326489
1,0.6665095691322847
0,0.34462326356680145
0,0.3684516066945757
0,0.48084310911651473
1,0.49224633051603045
0,0.3757292673628339
0,0.45339026420040124
0,0.27467719315526856
0,0.40793397927338426
0,0.6426327771661321
1,0.685559716301078
1,0.5420323861325014
1,0.655068461427524
1,0.531801262784405
0,0.39925706141611755
0,0.3894338107595098
1,0.4312143634695553
1,0.6057320819333476
1,0.4412868459268366
1,0.6757628080972751
1,0.5668809261927954
1,0.4675145391789352
0,0.25364319150775905
0,0.4556011737461214
1,0.33728833700168087
0,0.34996482166399895
1,0.6784415103745798
1,0.5078559312573674
0,0.6433655149442338
1,0.40612429774185077
0,0.61362886193518
0,0.5433484199834037
0,0.5698677661702225
0,0.5359892265860506
0,0.5282834318547319
0,0.46327524803129894
1,0.5398274567304813
0,0.27972563697089486
0,0.5534992622997574
0,0.3369524379615367
0,0.2635458295367256
1,0.7020357489796846
1,0.5463464893004589
0,0.4209823745214658
1,0.4508557215743702
0,0.4210150866304917
