,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
3594,-0.16877340077355957,1.2011580135145776,-0.6870502326067457,0.05577309602289328,-0.32768394068671064,0.03459459146360823,-0.4731184903888612,-0.6623069602602502,3.816201257955896,-0.6866613262851295,1.5463380266117985,0.06591266926278384,0.564205563241239,-0.09224695988836992,-3.2732650959414937,-1.692470817048627,-0.10162088062688197,-0.19234349799419526,-0.3130887994077491,0.3178405031599444,0.2527103313699093,0.6862705237014564,-0.5441820018079119,1.311389446743828,-0.6613488693332846,1.1880231977249158,-0.6963613483000761,-0.1743381619638147,0.18250993574131494,-0.10080643532187485,-0.47569353363252054,0.43595805178457503,-0.42119124344101555,-0.14209543259773602,0.029737452852983414,-0.14071530821463668,0.10307424916884916,0.12739570389554006,0.6550254003749933,0.7409678209119334,-0.25027404505962364,0.7615918533206614,1.6566365196842159,False,True,False,False,False,False,False,False,False,True,False,False,False
506,-0.6685702890840765,-0.3235440053339386,-0.052353006236128034,0.055773084206373655,-1.0436962433663195,0.03459459146360823,1.819316777566945,-0.11512178977845938,-0.4778077019209433,0.726339661747528,0.9966295892993743,-0.3193957259687285,-0.5032673296245149,-0.09224695988836992,0.40500469869340755,1.188931114652443,-0.10162088062688197,-0.16663976927585464,-0.18994894641677504,0.36250206602281776,0.7345219103718189,0.4790766867942484,-0.5441820018079119,-0.5115829198308234,0.2190331490511563,-0.628784902566207,-0.6233658365231196,1.1483715118499105,0.2515144581881931,-0.10080643532187485,-0.9027808383538355,1.1427254288826594,-0.0974171879399327,-0.04644445526526683,-0.964933792243541,-0.8674934059500343,-0.2964128125054417,0.8812682704252549,-2.0959977025733925,1.7024852457184994,0.5482014941750737,-0.3212346410799036,0.2813311692827874,False,False,True,False,False,False,False,False,False,False,False,False,False
9759,0.8308203758474741,-0.511816926689727,-0.029348769081995008,0.05577307787545331,0.21429350544371978,-0.8815474646276038,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,-0.26790582538074065,-1.7519125972627467,0.06591266926278384,-0.8539136280177514,-0.8044911629402592,0.40500469869340755,1.1117768288837433,-1.2015853256290736,-0.16402084867888592,-0.6529125802011954,0.17211625724572382,0.042130450344509164,0.06744400603458531,2.4338282454755276,-0.38006931212436845,-0.5519170029952061,-0.5302174796992474,-0.5897826307930808,0.26628564292397644,-0.8344614914874884,-0.9551222385385686,-0.5445076477733817,-0.06644870323185714,0.09767743524237191,-0.8733852310729936,0.029737452852983414,-1.3520121377736327,-1.1056269918304804,-0.8149450042666034,0.1048207797853161,-0.3986083862676431,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
21220,-0.16877340077355957,1.108564773503534,-1.1285821278013182,0.05577313123863892,-0.8213228082856731,0.6077415446967119,-0.4731184903888612,-0.11512178977845938,-0.4778077019209433,-1.4189944205474077,-0.10278728532547413,-0.3193957259687285,-0.7927872141272696,2.147160008892697,0.40500469869340755,-0.17614958452720533,1.5187313214917013,-0.02213621190196349,0.9435249348212021,0.09226383699047082,0.6928949626552989,0.602176850805121,-0.5937391100742037,-0.5221354113267528,-0.6612690620946569,-0.6367359689765888,2.499747356300062,0.44068351745396245,0.7712191282342225,-0.2619587936891793,-0.15265833371158394,0.6681816185438151,-0.6610238771395198,-0.2551374967179265,0.029737452852983414,0.10154405769716271,0.7885336056968848,0.12739570389554006,0.930127710669832,0.5952833626064514,0.29414109532912175,0.7615918533206614,-0.01040026867948499,False,True,False,False,False,False,False,False,False,False,False,False,False
5556,0.8308203758474741,-1.1599696067670315,1.4104459548261534,0.055772948918916224,1.6941357017376555,-1.2293457460645223,-0.014631436797700001,-0.6623069602602502,0.2378604580585299,-0.049915690906149376,-1.2022041599503226,0.1118805758439584,-0.284856721554103,-0.03485238128141455,0.40500469869340755,-0.08463960930704192,0.6032917282087703,0.23456841217424815,0.3552927466851215,0.9063025301644319,0.5688391726406846,0.6819965583987329,1.764034830339005,-0.427446269913097,0.18036515139401854,-0.5657947583471946,-0.6192085042609199,-0.8793524271326973,1.0140625033952948,0.6416159741180879,-0.9697755488248162,1.1797991640676198,-1.1894051482641328,-0.13928693411608073,0.029737452852983414,-1.3520121377736327,0.10307424916884916,1.6351408369549698,0.1048207797853161,1.0614736291807885,1.7459148030271197,-1.4040611354804686,1.6566365196842159,False,False,False,False,False,False,False,False,False,False,True,False,False
14228,0.8308203758474741,-0.6321881387040836,1.158541101625363,0.05577307104093617,0.7915647653018971,1.2791728139713034,2.5070473579536867,-0.47991190343298656,0.953528618038003,-1.1414177987948226,-0.10278728532547413,-0.050197461830370785,-0.28565543706304614,1.152306857323984,0.40500469869340755,1.8841433530479186,0.39006099218497714,0.5969342503408384,1.040695965507953,0.058009514030031996,0.8159142688618902,0.5589257289666201,-0.56240807681736,-0.4815012994933068,-0.0973766589739374,0.9184096972664589,0.3377426125625221,1.0522699192005485,0.17707915789195575,0.9172299564739267,0.24871049318719235,0.2529557844981787,-0.2321927005773735,0.4283855882238966,-0.964933792243541,0.3438034236089616,-0.9617666932809296,-1.0034131458990323,0.1048207797853161,-0.3986083862676431,-0.9988448630921524,-1.9454743826807508,0.22402677968272783,False,True,False,False,False,False,False,False,False,False,False,False,False
2916,0.33102348753695726,0.6672036627842267,-0.030618794697683648,0.05577312765950981,0.27767567995394166,-0.5973755773004572,-0.9316055439800225,-0.297516846605723,-0.4778077019209433,-0.6522912155403763,0.4469211519869501,0.7411123045910479,0.5365558809061727,-0.6461364728997017,0.40500469869340755,-0.46069837553223547,0.012321983795345572,-0.13762382883295318,0.5070793202279172,0.640068306268426,0.33054361325922976,0.4317981941368193,-0.5441820018079119,-0.49850516774568104,-0.16694676032212646,-0.6182821946735914,0.8076250558606763,0.34836979526992606,0.014879405260840629,-0.10080643532187485,0.08760288427299225,0.10466084376515822,-0.07903870894551959,-0.24923081196055474,0.029737452852983414,1.0705815213443592,0.06784884086719724,-0.6803249031016598,0.4192234201219602,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,True,False,False,False
9250,1.330617264157991,-0.3235440053339386,0.20688816499411103,0.05577309908044042,0.4561988223315554,-0.35711167000626953,-0.4731184903888612,-0.47991190343298656,-0.4778077019209433,-0.17729024459949713,-0.10278728532547413,-0.024786265688348713,-0.14078744399200174,-0.09224695988836992,0.40500469869340755,-0.028953467401195445,-1.2015853256290736,-0.1667924339442713,-0.04950712696802241,0.23822647449289924,0.14959990223222275,0.16093934586974587,-0.5153206042084948,1.4785176397056343,-0.5878874895842495,-0.5653048482656484,0.7843872400854065,-1.2861482586939312,-0.7404226378470625,-1.8879038102078636,-1.2412050414896838,0.08347585223284364,-0.057159567284832534,0.6996331679423647,1.5217443204970238,0.10154405769716271,0.350958530954589,1.0697364120576836,-0.9955884613940384,0.7409678209119334,1.080518520330208,0.7615918533206614,0.8925779916818943,False,True,False,False,False,False,False,False,False,False,False,True,False
21539,-0.6685702890840765,2.111658206956505,-1.0111926020743478,0.05577314400839263,-0.8919248162303293,1.6881016839961658,1.819316777566945,1.3440386648396494,0.953528618038003,0.6617936319803247,-0.10278728532547413,-0.14752774318304465,-0.4129707142079868,-0.09224695988836992,0.40500469869340755,-0.23085298542898672,-0.10162088062688197,0.5165192808490022,-0.16965891906295633,0.4545123414323607,1.2781970407568837,1.0130918770967474,-0.576309619306598,-0.4983182278168784,2.5440316214187244,-0.6163605474247393,-0.6767395651735723,0.06276070574855873,-0.40871640692999145,-0.10080643532187485,-0.10746271166479658,-0.5597004907133171,0.6070911735595509,0.46126063923688976,0.029737452852983414,1.0705815213443592,-0.5065245643288259,-1.0034131458990323,0.1048207797853161,1.5422323415840715,-0.8491306994856466,-0.5919412646800448,0.05211361088254922,False,False,False,False,True,False,True,False,False,False,False,False,False
21239,0.33102348753695726,-0.6630525520410981,0.7964665207644912,0.0557730688826676,0.5280581597011887,0.34736600074449564,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,-0.04373409323020529,-0.10278728532547413,-0.6880321240536055,-0.4370719850756342,-0.09224695988836992,0.40500469869340755,1.4013364672559532,-0.10162088062688197,-0.05821878570124767,0.06366513946864573,0.40219312656905437,0.11763109517677796,0.20825074787559356,2.765260380161656,-0.4815862530013611,-0.6299120184695661,-0.6053412927243679,-0.6658464626318846,-1.5789284714307592,-0.8427683664306047,-0.8977211354160204,-0.021101000329774935,-0.5911846473583121,0.6396069440875867,-0.04644445526526683,-0.964933792243541,-0.8674934059500343,0.06323793386411906,0.12739570389554006,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,False,False,True,False
