n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-0.6619799672341793,-1.0609883053322273,-0.2929101037968845,0.009996981270916878,-1.8711624028020415,1.7575627391057187,0.5981573541730117,1.8422570152466038,2.7185682089676413,-0.6328757800484595,-0.7187151255617815,-0.8344894654392261,-0.500696941307796,1.7009792669403205,0.6113323496615697,1.2669461666501904,1.0450927184994976,1.4971345150414916,2.507991317372042,0.46496581649336033,1.3223207724218307,0.5025069153993568,-0.5913317900064544,-0.49750388162717196,-0.6605827551799572,2.280872013322106,-0.7046895566979758,0.7915873104436733,-0.8164328145801562,-1.1242246481686238,0.8937690687153594,-1.5408865507100349,1.426022264071061,0.9107400479897161,2.054892679540583,-1.362448807616813,-0.4059064528612724,0.14526371767379276,-0.43688240758120256,1.4649609675460842,-0.35865158641795697,-0.754021735030049,1.0,5.0
0.2972385172549401,0.9806509358394804,-0.3462680362657044,0.009997265664195483,0.19155158830735816,1.6043525147232371,1.924164086030469,-0.4085200149813566,-0.0640919689400754,-0.11293265028776378,0.453478920828609,1.502157018903199,1.4381073751820606,-0.9998070894813968,0.6113323496615697,0.13740239733630605,-1.1448433867925893,-0.207434465693881,-0.13376184842926625,-0.029708656084166393,1.1012659468483703,0.516266853921812,-0.6009741197325495,-0.5195497981496519,-0.6776037258482694,-0.6490686334722066,2.251933118750164,0.8801644296548629,1.7974598768701844,2.5192290351878612,0.016182665511517747,0.8947234936917338,-0.8622310415828499,1.1791496573096227,-1.4054155784667173,1.0963492874206058,-1.2831260516954002,-1.7441590736355408,-1.1888207495080882,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,2.0,6.0
-1.6211984517232987,-0.46478313926506754,-0.36510021411902643,0.009997046275094271,-0.1639418048766243,-0.07959777934796926,0.3180099800571677,-0.4085200149813566,0.10082651271952865,-1.1528189098091552,0.453478920828609,0.48700772129907094,0.9635572378228564,0.7167273766224441,-1.7807213960413126,0.4537360422203463,0.7997323917592509,-0.7683761645216998,-0.4962482389600286,-0.25876775989575274,-0.13761763411087416,-0.33927091078908267,2.3366183382142065,-0.4675975466293296,-0.522268361672121,-0.6094700964825654,-0.6814982120523068,-0.5307831348269092,-0.3973368509005091,-1.2429476022806065,-1.1853862459628839,0.544302883083102,0.04540662199600436,-0.41197718659336374,-1.4054155784667173,-0.8706891886093294,1.061196845382367,1.446866085018543,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,5.0
-1.141589209478739,0.10641450862223725,-1.1000363656867076,0.009997155397848146,-2.1823377270762196,-1.8509487616916125,0.3180099800571677,-0.4085200149813566,-2.7811529040855194,0.9269536092336276,-0.7187151255617815,1.6953067695395192,1.2728367966097944,-0.9998070894813968,0.6113323496615697,0.13740239733630605,-1.1448433867925893,0.4648540774103095,-1.0521223516505571,-0.9449057568072703,-0.2993168634698373,-0.6290668779612091,-0.6332732877574518,-0.545672997392211,-0.7004386934314203,2.4247336719281827,-0.7338011016343522,-0.3642561253786468,1.4353829405417264,-0.09576652468646302,-1.9455203233890512,1.989866943143642,-2.3176076377894517,-0.41318630696407127,0.22296477824303185,-0.8706891886093294,2.2561761447616697,2.0346865089831265,1.8189326181814078,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,2.0
0.7768477594994998,0.051839495700682435,-0.16621972462558632,0.009997169120949664,-0.20239345756210295,0.6917072049628504,0.5981573541730117,-0.4085200149813566,0.11341081361828093,-0.6328757800484595,-0.7187151255617815,-1.3713957940602464,-0.9459147885460473,-0.9998070894813968,0.6113323496615697,0.13740239733630605,-1.1448433867925893,-0.16890720823088565,0.05507625666832203,0.8401770607179297,0.8297386406971363,0.8732288228932035,1.0839631461052857,-0.4978019619096123,0.7385973998110592,-0.6322245239362358,-0.7046769210665095,1.1141208505368316,0.38269916836536877,1.2025210618879092,0.17410062268463564,0.4537260202138073,-0.366606119364363,0.09004029231177374,-1.4054155784667173,-0.10351382169504719,0.07326841471085732,0.5231482759356594,0.9166066078763637,1.5172156232902956,1.9377000291450883,1.1324687748757598,5.0,1.0
-0.1823707249896196,0.1314071351900242,-0.31933135560448256,0.009997169120949664,-0.5638884379686977,0.09378490191633825,0.5981573541730117,-0.4085200149813566,-0.005355803749139143,-1.1528189098091552,-0.7187151255617815,-2.1425754849886864,-0.6110759907717689,0.7167273766224441,0.6113323496615697,0.020397397492608535,-1.1448433867925893,-0.6932527189672975,-0.533721060633052,-0.21262786962895527,-0.19651494116393795,-0.43094858380972845,-0.5661382408190893,3.178094912265364,-0.6366523677487961,-0.6091076712992024,-0.681500305531177,0.0037343305763552154,-0.045209081084073705,2.405619648228751,1.546235793736689,0.13880114559469692,-0.0383664630505793,-0.3457085735186501,0.22296477824303185,-0.10351382169504719,0.12059432756127313,0.5231482759356594,0.014280597571319421,2.2487808036935775,-0.35865158641795697,-0.754021735030049,2.0,2.0
-0.1823707249896196,-0.18180140763022554,-0.08506936213676586,0.009997115071185078,-0.08180250670143455,-1.2575356920556124,-2.407655712534989,-0.4085200149813566,1.096061753768774,-1.1528189098091552,0.453478920828609,0.6138550272133577,0.8216789978180241,0.82376159742782,-1.7807213960413126,0.13740239733630605,0.7769611286148976,-0.5987021235771898,-0.07421898513290483,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,0.945769289815563,-0.4676048068062899,0.7987958279581847,-0.6094730135336897,-0.6814907966101155,-0.20519950247461288,-0.2250244563726531,0.6463575375138872,1.1525864991334576,-0.3327207861275456,0.41779313044904287,-0.38479584236322567,-1.4054155784667173,1.0963492874206058,0.903838185169215,0.14526371767379276,0.9166066078763637,0.3327767597778313,0.6143210980965006,0.0064240519070942964,4.0,2.0
0.2972385172549401,0.10009887582873764,0.04845642362971622,0.009997175741746191,-0.4209607645336023,1.4173793854253078,-2.407655712534989,-0.4085200149813566,0.1550934122951314,-0.6328757800484595,-0.7187151255617815,-0.8308541983964436,-1.3279710634548645,-0.9998070894813968,0.6113323496615697,0.19444607786042298,-1.1448433867925893,-0.7071931660847746,-1.4552160678155783,-1.7972568576711663,-2.0032274185464547,0.05885483600209603,-0.5913183584683918,-0.4945142369216494,-0.6603720467654202,2.2783571470129353,-0.7046861671013425,-0.4000213514416541,-0.045209081084073705,-0.990979240872161,2.33754079531786,-2.5281399562801044,2.2293919898191303,-0.7882308871292922,-0.692999172405744,-0.8706891886093294,-0.5247846387019871,-1.7441590736355408,0.9166066078763637,0.3676131969395939,-1.3690462972630024,0.03567196679172187,3.0,0.0
0.2972385172549401,1.9656965606095158,-2.0422557802695027,0.009997318510185567,-2.1638195564282006,0.5966670453269252,1.4255685089077725,1.5450869252441366,-2.0423709814570157,0.4070104794729319,-0.7187151255617815,0.32730578185468,0.2596684463509865,0.6273556489480633,0.04677689677171556,-0.8335232135716035,0.7662448998569313,-0.6279260899701086,-0.28956103986481146,-0.029708656084166393,-0.013900769430134224,-0.21905638019034815,-0.6225723016590947,-0.5357772855785576,-0.6903800175413896,-0.6619255511799779,2.3093670249796574,0.7297350719033399,1.4336503887168364,1.3356973053172783,-0.3745894974159831,0.8301705022031611,-0.7868597872021539,1.0063749706494127,0.22296477824303185,-0.10351382169504719,0.21946577135416606,-0.6105053988499405,0.014280597571319421,0.6811411313985911,1.9377000291450883,1.8782906043758538,2.0,5.0
-0.6619799672341793,-0.3059535780456247,0.4684405800209826,0.009997111399647112,0.40122560910507604,-0.07959777934796926,-0.7573891020746562,0.1181280490857973,0.006729259913132787,-1.1528189098091552,-0.7187151255617815,-0.852832134798246,-0.6105372458410913,-0.9998070894813968,0.6113323496615697,-0.44033992361356367,-1.1448433867925893,-0.6961716440911525,-1.5253844354093997,0.5195703421355109,-0.013900769430134224,0.08464035524625857,1.699666022300214,-0.4644534942886802,-0.6365319941612837,-0.608118874796433,0.011760036358231711,0.0037343305763552154,0.3673241731285721,-0.02333276907436984,0.4236164368253811,-0.24778543528980476,0.04540662199600436,1.4533932724285779,2.054892679540583,0.11283004940563848,0.07411352029564612,0.5231482759356594,-0.9883038583311948,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,5.0,5.0
