,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
0,4979,-2.172308308570278,-0.08378225864386113,-0.00546389138084151,0.06243231885616159,-0.0018420139242575138,0.015316248126175573,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-0.0022274076947299327,-0.10966937213440879,0.46895331624033054,0.7570466769407235,-0.10140235539317087,-0.6949011627431869,-0.5688689639055421,-1.1604827507339917,-0.5029889229702976,-1.6292221290099136,-2.3212648516283263,-2.2931523328479604,0.25838535743909774,-0.5617160827558889,-0.4873837224254934,1.978882299928489,-0.5964763161871172,-0.16203173702556656,-0.5090863116651846,-0.6397787634992401,-0.20348622776291383,0.36486854030650406,-0.3825182618784799,0.43083939794222875,-0.849554357772239,0.026423459582851236,-1.3174354391017684,0.036942784133165034,-0.07411978085572823,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,True,False,False
1,15552,0.8145149489463847,-0.28371414643626175,-0.01677644458944597,0.062432310205238116,-0.020927420081025924,0.015316248126175573,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,0.06911966594925498,-1.745360125641493,0.06946973478942645,0.2125098544642275,-0.63198742301079,-0.3419741007098716,0.8135653055507817,-1.1543350378922863,-0.377371123022922,-0.10584765208946903,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,2.4677357141365115,-0.386703412039951,-0.5468074340901588,-0.5200030060353467,-0.5934950985247677,0.9802395703468578,-0.7573642102186239,-0.45114124671992817,0.20581895162893538,0.09081929684644065,-0.10683673682933861,-0.4679362240364392,-0.7297158982291242,-0.35694432869101494,-0.5287282335525735,-1.7593793745777786,-0.16945083992792198,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,False,False,False,False,True,False,False
2,29370,-1.674504432317501,-0.43366306228056223,-0.009619972163379254,0.06243230605665455,-0.009241353459095436,-0.16847710193153262,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,-0.10966937213440879,0.2673403962893664,0.2125098544642275,0.39518045075056973,0.4023369032196996,-0.5848141267455322,-0.1100294928740812,-0.36183750179523094,-0.18915471863615557,0.8384371485453065,1.1386009267343598,0.25838535743909774,-0.5756998564487569,-0.5040322633525786,0.7398664095164965,-0.6100391642498019,1.0835818886603434,1.6795330073725432,0.3538654407956728,0.3363403114920309,-0.16164058657581212,0.7219360418085847,-0.7194851684343195,-0.032968715694400706,0.026423459582851236,-0.8371898838963917,0.0964918433287691,0.11313128511338866,0.10935090502378075,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,True,False,False,False
3,37272,-0.1810928035591696,-1.0365826614045204,0.01389624925633599,0.06243223689750324,0.003460845378743139,0.32845081094213996,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.46885508678442395,-0.10966937213440879,-0.7117307825107888,-1.0469984983816474,-0.10140235539317087,0.4023369032196996,-0.7153828801194342,-0.10529502682758413,-0.560687284182183,-1.568123877075149,0.508759258598124,0.2208687227707535,0.3143932716397853,-0.5617095489692859,-0.46496644450664504,-0.6248685842918921,-0.55606915495291,-0.6697387640102604,-2.2090771993556557,-0.4431542587599938,-0.45282047462225217,-0.5711239436198489,0.327488076205588,-0.3086549661564878,-1.5087640498784507,0.026423459582851236,-1.7976809943071452,0.6834239472050669,0.8621355489898557,0.4279814706825511,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
4,6836,-0.1810928035591696,-0.6679582432872817,-0.0023149070981423364,0.062432280554117044,0.0014336860287768073,-1.6990022173780202,-0.9326890177849959,-0.4912085754734681,-0.46983400813300413,-0.21016195080384156,-1.2001298744724649,0.17925708440177457,-0.2296544098448137,1.2178390675760418,0.4023369032196996,-0.08354335030395857,2.3925558912650553,0.7990693709197899,1.9418245105096952,0.2594430919070636,-0.0006085750029807739,0.08203474629448194,-0.5168297832969829,-0.46496644450664504,-0.5834269283628165,-0.5556967986685913,-0.6293077690355666,-0.015064109290712594,-0.3788255840000779,-0.21937409914761685,-0.6709757930389697,0.5641568555647354,-0.5551530875204261,-1.1657821498119267,0.026423459582851236,-1.3174354391017684,0.5228396839372447,0.8153227824975764,0.10935090502378075,-0.380537149027724,0.014976855545023747,-0.6991294938257265,-0.32641196931571814,True,False,False,False,False,False,False,False,False,False,False,False,True
5,2699,0.8145149489463847,-1.080317761859108,0.00270261598696413,0.06243221009250169,-0.0014820920592358115,-0.6173876903944592,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.08735412540902648,-2.290590376810521,-0.8103932363178579,-1.2994060240206424,1.0606360794240248,0.4023369032196996,2.0734506900173386,0.595483315300493,-0.5635793721828873,-0.07952085121279287,0.021691040685418467,0.8076266152213194,0.25838535743909774,0.8972414280231424,-0.46496644450664504,-0.4861723116339149,-0.4601261102140259,0.6495656037295852,-1.652469046214905,-0.028387956108497404,0.10941921535470184,-0.4801103689444902,0.5115637934878695,-0.5003757272203962,-0.12667198487596926,0.026423459582851236,0.12330122651436233,1.3205808627277256,1.5175142798817642,0.10935090502378075,-0.380537149027724,-1.4253761407097678,0.7682720614851479,0.7282622765272324,False,False,False,False,False,True,False,False,False,True,False,False,False
7,19112,2.3079265777047158,-0.9990954324434453,0.004738937503038263,0.06243221477171888,0.013994580417389461,-1.2500916289150936,-0.9326890177849959,-0.4912085754734681,0.26404417977286077,-0.06874346457372665,-0.10966937213440879,-0.7410527755557976,-1.5902771634376522,-0.10140235539317087,0.4023369032196996,0.7689358729000211,-0.10529502682758413,-0.30669257472485856,-0.28567261564035556,0.8328582617995228,0.5087785378175789,0.6164481582090807,-0.5616378056761598,-0.4873293491898119,0.4283405633907801,-0.55606915495291,1.3489935741224717,1.4021634528365807,1.7130939263002327,-0.9172879522058339,-1.6567858700869391,1.9841695317328714,-0.10683673682933861,0.33561070169016893,0.026423459582851236,-1.3174354391017684,0.0964918433287691,1.985641944804556,1.224557884830592,0.7568864356153826,1.704279752387218,-1.9219641232541456,1.6381773121563734,False,False,False,True,False,False,False,False,False,False,False,False,True
8,11841,-0.1810928035591696,-0.16188065231276763,-0.02244063556554742,0.06243230605665455,-0.02720823286026344,0.015316248126175573,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,0.7600620735304549,0.43556087903461926,-0.27193658645470736,-0.07037111079895075,-0.10140235539317087,0.4023369032196996,0.3376078691783749,-0.10529502682758413,0.2610861590821575,-0.38065807642787514,0.5223363789451388,0.2445523724126539,0.6448995772623177,2.860914071763163,-0.5041502050405446,-0.6380577191598361,-0.609953240224005,-0.6282019889778373,-0.10147770499477671,-0.028387956108497404,-0.770245544463931,-0.8042704310821889,0.4249399265311119,-0.41015419260168035,-0.9125685162280803,-0.9817623508336201,0.12330122651436233,0.0964918433287691,0.48763341705162205,-0.16945083992792198,0.7410595768313458,0.5738439793125663,-1.8957605240521385,0.3235273418482139,False,False,True,False,False,False,False,False,False,False,True,False,False
9,9616,-0.1810928035591696,0.7190692282724976,-0.017646947734731314,0.062432335080663634,-0.01725215279276274,0.17972500214278142,-0.01611322839416572,-0.4912085754734681,-0.46983400813300413,-0.08151847720443044,-1.2001298744724649,0.08595265413810421,0.18425365999912446,0.0631925669467554,0.4023369032196996,1.5594073904883725,0.2919061022580583,-0.1639828878420013,-0.1649067327292737,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,1.4695974441790005,-0.43369566267363185,-0.5834242745754039,-0.5560702818225572,0.4161637593408445,0.7400985985219888,1.20259013716407,0.18332891288308076,-0.5988864962483587,0.658824367311045,-0.653752336068762,0.4211699657521266,0.026423459582851236,-0.35694432869101494,0.0964918433287691,1.236637680928089,-0.16945083992792198,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,False,True,False,False,False,False,False,False
10,14854,0.8145149489463847,1.3501042491172621,-0.021542804471448,0.062432340998025374,-0.01402318668057261,-0.6173876903944592,-0.01611322839416572,-0.3123838900994842,3.1995569313963204,-1.1413827356719375,-1.2001298744724649,0.08711694929019724,-0.028888103971071468,1.9490126973581767,0.4023369032196996,-0.09457697425579763,1.047987709186106,-0.1639828878420013,-0.1649067327292737,0.4646543511610174,0.2445523724126539,0.34517499185849204,0.2635136359848315,-0.46496644450664504,-0.5834251943025054,0.3006704120067592,-0.6279274206224111,0.2918205312029106,0.16639308162294544,-0.0968579515841272,2.1901336651230245,0.09081929684644065,0.4695057699187206,1.1493248133356808,0.026423459582851236,1.083792336925116,-0.8331896498631152,-1.7593793745777786,0.6669543949271864,0.10693010153360737,3.660314685572834,0.7682720614851479,3.912964901229226,False,False,False,False,False,True,False,False,False,False,False,False,False
