n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-2.1008076939678584,700.1817538098792,0.322255756930001,0.009997187779558056,0.5306278476617355,,-2.407655712534989,-0.009956883209873934,-0.01283771579493368,-0.11293265028776378,2.194585318858778,1317.7725569814709,566.8997720624864,-0.9998070894813968,14972882.33172723,4888923.557631055,,8360.658356424483,5259.356695495484,-4.367227713768534,-4.137866269016035,,-0.609322064778544,-0.519688473755266,1.8851106689906143,-0.6487438364914282,-0.22401989203912878,-0.591082474701645,-0.6777488475329969,-0.19331264633256684,0.5022282025070661,1.3726518180841245,0.9798664296456254,-0.8566228079360731,0.22296477824303185,-1.362448807616813,0.04132342353938175,-0.04367856145714078,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Tuesday
0.7768477594994998,606.8115844064376,-0.48404946251233283,0.009997155397848146,-0.7179831938836566,,-2.407655712534989,,0.05719237760242656,-1.6727620395698508,2.194585318858778,,352.59178143197454,550.3278283800867,16729732.788261145,9511248.78832221,278.4571723987196,8951.498453627491,9696.476165396012,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.305330322418408,-0.4220081014064281,-0.6006116165676572,-0.5744192749559222,-0.646438224429705,1.0668176653286916,-0.7971318525041342,-0.46628204919838107,0.30965651754032814,,,-0.47865261827926553,-0.9983204892886692,-0.3789295696018457,-0.5123897567661903,-1.7441590736355408,-0.43688240758120256,,-0.35865158641795697,-0.754021735030049,Business,Tuesday
-1.6211984517232987,536.7839573538566,0.026030000852646243,,0.046546085531380746,27.05963077277984,10.127862526339571,,,,-1.4470402366669213,1018.9102094933775,352.59178143197454,1719.142415575571,20434869.82004095,4835609.103460477,451.521747522196,9027.396056340809,9453.828403762347,4076.5235804765457,24314.818551488508,,-0.6227759310581623,-0.5358409435936592,0.6657014242701482,-0.661925595374771,0.9954811769205721,1.8452629345406348,0.3310854452343457,0.4016929735499764,,3.418170020272721,-0.5589548018265391,-0.047843028564094135,,-0.8706891886093294,,,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Tech,Thursday
,255.21454024660335,1.702154897030448,0.009996880995952051,0.8775530649246748,40.91736645793979,,-0.009956883209873934,0.4495491685060721,-0.11293265028776378,2.194585318858778,288.6256023248913,114.35947109271052,-0.9998070894813968,20434869.82004095,4399037.718914699,-1.1448433867925893,8102.47259189263,5437.317037711976,1627.989095562357,1373.406505978687,1716.3007712316935,-0.6093157785861909,,-0.6774374982582098,,-0.7210835475408458,-2.4834924333231387,-0.47811849461396255,-0.4681329215921789,-0.6310387945632687,2.687627805204488,-0.00937579058582082,-1.5095310172757506,0.22296477824303185,-1.8542084266242966,0.6741384867481837,0.9010328341975262,0.5298954606022578,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Monday
,427.3657900841986,0.5467004438421467,0.00999704440923477,0.7449316511308527,3.963404630846592,0.7262238471836513,-0.009956883209873934,-0.2169340400132175,-1.1528189098091552,-1.4470402366669213,910.4520995178598,238.8333260281053,4277.302644154367,20434869.82004095,,866.2556137573995,16959.938675144072,15660.712903173893,811.8109339242944,684.6343198548354,855.6160671769209,-0.5661367069509198,3.1780951200188263,-0.636651630419472,-0.6091101426814088,-0.6815001321269427,,-0.41280641124894063,-0.21082451741418623,-0.7519359251347041,3.1259531342405187,-0.33912319732655877,-1.1698277318266739,0.22296477824303185,-1.362448807616813,0.5169488476451746,0.8537972644147929,0.014280597571319421,,0.10061873669330486,-0.39507005238388526,Entertainment,
0.7768477594994998,234.78981568960052,0.9043257276831608,0.009996780660792822,0.5541747615219016,17.82114031600654,6.993982966620931,-0.009956883209873934,-0.09639309778424814,-2.1927051693305466,-1.4470402366669213,253.67798911055783,90.4755868538887,3593.6563761721022,20434869.82004095,13723817.97086213,568.440857042748,8089.742583052,9773.158007267382,416.90626956249315,8632.005698206967,,0.7943490535317305,-0.3459518582536351,-0.5409360067146508,-0.5162248013651407,0.5705634395864749,-1.8638827520709758,,0.15157683873013592,-0.5208427382527397,3.028547505571299,-0.26584599583272045,-0.14065057436206224,0.22296477824303185,,1.2978264096174106,1.562330811155793,0.014280597571319421,,-2.379441008108048,0.8253656686134927,,Thursday
-0.1823707249896196,-8.8479700975046,-5.358789104209838,-60.179056967716235,-6.721836779966373,,-2.407655712534989,22.070900162455462,,0.9269536092336276,-1.4470402366669213,808.0194400965374,284.0012435500816,3549.550165334537,20434869.82004095,6551094.950995931,573.3196256105543,20237.232194231357,12993.842704241571,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6333081606844599,-0.5486316259164267,1.0508992829475636,0.7304355539360549,-0.7433317177211283,-5.726384661169499,-1.3564248215616574,-2.8113373738157583,-1.9455203233890512,,-2.3176076377894517,-4.312297237266973,-2.2196057568203704,-3.8212469026542317,,2.0346865089831265,1.8189326181814078,-0.8864985408963952,-0.35865158641795697,,World,Friday
2.2156754862331787,272.72144700974866,1.049465081867542,0.00999679817580775,1.5666941693859484,8.582649859233243,0.7262238471836513,-0.009956883209873934,,-0.11293265028776378,,277.7797913273395,68.64492592148198,-0.9998070894813968,20434869.82004095,9362025.235976268,-1.1448433867925893,9302.05739514896,9172.701572192387,4013.7406449659256,3386.7405884945606,4232.148367699491,-0.6092467539657003,-0.5196357206609733,0.35910527834925215,-0.6494176446327797,1.2553288756459526,1.5364983929051421,1.7110927979227704,-0.9800765540714687,-1.9455203233890512,5.7559051084812465,,0.31721308375600155,0.22296477824303185,-1.362448807616813,,2.0346865089831265,1.8189326181814078,0.6811411313985911,3.0093307830655283,1.8782906043758538,Tech,
-0.1823707249896196,663.7090313866598,-0.8877661711749714,,-1.128888370415841,31.678876001166493,,-0.009956883209873934,0.7353808282816191,0.4070104794729319,2.194585318858778,510.3621827192832,274.9556791658268,-0.9998070894813968,20434869.82004095,7919831.304332558,-1.1448433867925893,12663.393264950972,8896.038254142202,1690.7720310729774,,4607.3186233153165,2.6836094024243144,-0.5359553710120081,-0.6904179233780912,-0.6618420856439898,-0.7336710281872894,-0.1373373446140075,,-0.8180040129766095,-0.9133244157208122,2.86811470539796,-0.14515413453951861,-0.9190346047484009,-1.4054155784667173,,,0.5231482759356594,-0.43688240758120256,0.6658719138117094,1.0628994136889713,0.3570191874466736,Social Media,Tuesday
-0.1823707249896196,1075.121340320574,-0.5460948042350727,0.009997248510313575,-0.4775387789698782,36.29812122955314,,-0.009956883209873934,-0.09066516855142173,-1.1528189098091552,-1.4470402366669213,808.0194400965374,343.96554784684696,1189.8678855247856,20434869.82004095,12005056.098722689,518.13138426154,,,-4.367227713768534,-4.137866269016035,-5.068636877851744,1.3450159532415926,-0.4676001394308461,-0.636649018626573,-0.6094731316981562,0.34205454014946174,0.7994955462249747,1.1927848091656863,0.23304131332580866,-0.6646527232951943,3.30128326585984,-0.47102216002654684,0.4019544741816036,0.22296477824303185,-0.3789295696018457,,1.2789173924593928,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Business,Monday
