id,y_predict,y_prob
4979,0,0.23423242968569946
15552,0,0.4142657206402803
29370,1,0.5756277742447465
37272,0,0.29848357756842
6836,0,0.4973867245216845
2699,0,0.2691377073107718
27093,1,0.717090412852772
19112,1,0.6311679852467027
11841,1,0.8213912877083673
9616,0,0.47449660664508464
14854,0,0.3164949032397855
21035,0,0.12097047651607548
13192,1,0.5182299672131647
17006,0,0.26360242413380935
23614,0,0.4948263790824949
21091,0,0.41040362257708085
19971,1,0.7996291546336263
25170,0,0.1826843927146545
27706,1,0.5356911364100255
28817,0,0.2108488388673729
25816,0,0.45782098850659375
26536,0,0.2770757332185454
17455,1,0.6460249282805097
11350,0,0.4407488907623055
20575,0,0.2581845612079345
7662,1,0.7053918407477434
11599,0,0.39170817191936746
14674,0,0.11641550211882978
3092,1,0.6246393364966032
19172,1,0.8585961163224979
21027,0,0.27395425803045514
30935,1,0.5344579481938521
13537,1,0.6092405531213553
32133,0,0.282520210032891
26695,1,0.8296088450236929
17053,0,0.36378545893150155
34694,0,0.45458275775748574
6835,0,0.48436309568968433
13858,1,0.7002120507416301
14426,0,0.20855904896381003
18607,1,0.5272845148488492
19722,1,0.8572689712209431
7296,0,0.43892507231328864
38543,1,0.532685645191031
3763,0,0.394955222907174
35032,1,0.9261928039534498
33510,1,0.7921019941636549
12572,1,0.5601100386423659
35940,1,0.514188368087752
28089,0,0.245500259354483
12901,1,0.91554844918134
31196,0,0.158507963612313
36608,1,0.7608786094789514
28252,0,0.351891171464184
25063,1,0.7056452690776095
30982,1,0.7848852731538566
29012,1,0.6298654543057575
37219,1,0.779455169330805
31231,1,0.5601184827555301
24357,1,0.5006081328525129
16160,1,0.5372786975789127
14107,0,0.24147904179614807
25519,0,0.2531698528284568
128,0,0.29607529427072093
26760,0,0.17628872577283972
39612,1,0.8770335494181217
23391,1,0.5406461192228684
8611,0,0.3769177991333741
7922,1,0.8071080446673484
36290,0,0.337702512002637
22045,1,0.7477310373446283
30607,0,0.07432175928606208
28053,0,0.20339875448036215
34242,1,0.759225598500582
33750,0,0.18533282025800765
28485,0,0.28395332787591926
4338,0,0.2705354982336456
212,0,0.43948193880416947
27568,1,0.5129864413079879
32652,1,0.549166120200477
17315,0,0.29649977777190406
