0,0.6209481789901092,0.6209494718560228
1,0.5588377516011934,0.5588388710408597
2,0.5048090557592946,0.5048100340608004
3,0.45741505557531353,0.45741591700562484
4,0.41555369095848843,0.4155544542246037
5,0.37836644352153614,0.37836712337023504
6,0.34517091665047783,0.3451715249064806
7,0.31541561716580174,0.3154161634477409
8,0.2886488085372133,0.2886493008013244
9,0.26449548837927367,0.26449593324382026
10,0.24264146015942992,0.2426418632134661
11,0.22282058619880105,0.22282095218563938
12,0.20480569826366307,0.20480603125986752
13,0.18840162981827338,0.18840193332315566
14,0.17343934166941558,0.17343961874375471
15,0.1597717940147306,0.1597720473132155
16,0.1472700528923545,0.1472702847609112
17,0.13582086698809365,0.13582107947619113
18,0.12532420504625674,0.12532439997738545
19,0.11569134459324606,0.1156915235828172
20,0.10684320482148511,0.10684336932325686
21,0.09870928437938471,0.09870943568378418
22,0.09122633336911778,0.09122647262841195
23,0.08433767496901858,0.08433780322807866
24,0.07799222729372995,0.07799234549674365
25,0.07214380687734744,0.07214391587285308
26,0.0667506817135367,0.06675078225833876
27,0.06177509559525384,0.06177518839637439
28,0.05718274730853401,0.05718283299860116
29,0.05294238010857691,0.05294245926008836
30,0.04902560869986947,0.04902568183637954
31,0.04540654659472607,0.04540661420371082
32,0.0420615694186351,0.04206163193862717
33,0.03896898573555343,0.03896904356341373
34,0.03610897537449503,0.03610902887576067
35,0.03346346336928708,0.03346351287956979
36,0.03101576485296336,0.0310158106834032
37,0.02875064928713884,0.02875069171643338
38,0.02665412942473371,0.02665416871340157
39,0.02471333397174808,0.02471337037261676
40,0.02291636270185647,0.02291639642286542
41,0.02125227829391086,0.02125230954104179
42,0.01971103350125678,0.01971106245476115
43,0.018283475697874,0.01828350253185039
44,0.01696102967773852,0.01696105456013266
45,0.01573571235916155,0.01573573541995306
46,0.01460045742866647,0.01460047882419449
47,0.01354834533369241,0.01354836516904536
48,0.01257341041351324,0.01257342881573414
49,0.0116697305602276,0.01166974763293658
50,0.01083217391096805,0.01083218974799656
51,0.01005572781593234,0.01005574251516714
52,0.00933601041736959,0.00933602406257378
53,0.00866875128831726,0.00866876395402459
54,0.00805011993650257,0.00805013169668749
55,0.0074765149290693,0.00747652584393215
56,0.00694467767890593,0.00694468781742192
57,0.0064515122261413,0.00645152164354652
58,0.00599414465732889,0.00599415339970005
59,0.00557009699952288,0.00557010512618633
60,0.0051768123534055,0.00517681990561352
61,0.0048120675920355,0.00481207461541032
