target,prediction
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
1,0.99984956
1,0.99984956
1,0.99984956
1,0.99984956
0,0.00014749111
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
1,0.99984956
0,0.00014749111
0,0.00014749111
0,0.00014749111
1,0.99984956
0,0.00014749111
