id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
4979,6.0,6.18826412308259,0.579831931555,0.999999996764,0.747572813115,2.0794415416798357,9.999950000333332e-06,1.0,0.0,4.68724279835,7.0,4.0,7.00397413672268,6.056784013228625,0.0,767342.4498639506,12.123006980463645,0.2916666666669999,3629.553271030002,1587.6419869700003,4.165133934484362,4.1801768054876565,7.690147399718827,0.0285727595555,0.0285726994391,0.742561286419,0.0287698788481,0.171523375738,0.409085359085,0.0616328116328,0.037037037037,0.0205761316872,0.642857142857,0.357142857143,0.291113516114,0.1,0.5,-0.26,-0.55,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,0,2.2853187192631848,8.197059991979895,0.6334172034849083
15552,12.0,6.0473721790462776,0.497536944587,0.999999996226,0.618867922193,2.0794415416798357,9.999950000333332e-06,1.0000000000000004,0.0,4.70616113744,4.0,4.0,6.8206852546767305,5.5909869805108565,2500.0000000000005,767342.4498639506,12.78850053335519,1041.46153846,3885.452879580001,2920.340059130001,4.165133934484362,4.1801768054876565,4.733845584678344,0.799849223899,0.0500045208521,0.0500412482434,0.0500246670995,0.0500803399056,0.541156004489,0.0507912457912,0.0331753554502,0.0189573459716,0.2916666666669999,0.2916666666669999,0.322954545455,0.05,0.7,-0.325,-1.0,-0.125,0.291666666667,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.3303664759717904,7.953315303012742,0.38197979123896253
29370,7.0,5.926926025970411,0.549597853754,0.999999995,0.69767441536,2.0794415416798357,1.6094379124341003,1.0000000000000004,0.0,0.291666666667,10.0,0.0,6.748759547491679,5.5909869805108565,7799.999999999997,843299.9999999995,12.112042146584923,1686.0924369700003,3918.324999999999,2847.460298659999,8.77971129020447,10.734242182303689,9.09362502252164,0.0250125921539,0.0250287239133,0.402834945463,0.0250002569619,0.522123481508,0.603168044077,0.153248393021,0.0454545454545,0.0152173913043,0.8095238095240002,0.190476190476,0.35924688057,0.1,0.6,0.291666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.3759451033401333,7.7112053946616195,0.5543825488217897
37272,10.0,5.204006687076795,0.720670387035,0.999999991667,0.783333326806,2.3978952727983707,1.3862943611198906,1.0,0.0,4.81215469613,7.0,4.0,5.5093883366279774,4.513602992462601,0.0,843299.9999999995,12.01742282170968,0.0,3517.730061349999,1641.0927463200003,7.8636512654486515,7.8636512654486515,7.8636512654486515,0.0285744230102,0.45708387363615,0.0286376253084,0.45708387363615,0.0286202044091,0.258333333333,0.0797619047619,0.0331491712707,0.0110497237569,0.75,0.25,0.236111111111,0.1,0.4,-0.185714285714,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,2.1428327171139525,8.165855425470525,0.3873632652226102
6836,8.0,5.703782474656201,0.602739723963,0.999999994382,0.769662917024,1.0986122886681098,0.6931471805599453,1.0,4.656854249492379,4.63210702341,5.0,0.0,6.637258031284457,5.21275947818639,19400.0,843299.9999999995,10.697620970433878,3230.8930678499983,7353.999999999997,4711.7109826000005,7.170888478512505,7.170888478512505,7.170888478512505,0.0400004859777,0.8398947255536999,0.0400005321451,0.040104029392,0.0400002269315,0.291666666667,0.0856931112366,0.0367892976589,0.0100334448161,0.785714285714,0.214285714286,0.264728453365,0.1,0.5,-0.204166666667,-0.3125,-0.1,0.291666666667,0.0681818181818,0.227272727273,0.0681818181818,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1.560672832931131,8.324604774032023,0.4908801945507239
2699,12.0,5.123963979403259,0.639240502283,0.99999999,0.7499999925,1.791759469228055,1.3862943611198906,1.0,0.0,4.66467065868,3.0,0.0,5.384495062789089,4.297693486208131,16300.00000000001,843299.9999999995,13.155155135709963,2121.5927152300005,3512.2165488200017,2943.37161001,6.51025834052315,9.69898173460629,7.965389149550364,0.400012764541,0.066691842792,0.0666668205584,0.0666666921316,0.399961879977,0.307692307692,0.11800401979,0.0419161676647,0.0119760479042,0.777777777778,0.222222222222,0.351428571429,0.1,1.0,-0.1125,-0.125,-0.1,0.291666666667,-0.204545454546,0.5,0.3,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.1931973997018908,7.238226569884504,0.332285681888459
27093,10.0,4.22295916072183,0.0,0.0,0.0,2.0794415416798357,9.999950000333332e-06,17.999999999999996,0.0,0.0,9.0,0.0,6.519147287940395,5.380409255265997,16099.999999999987,843299.9999999995,12.415662086837935,2139.765151520001,8773.433333329993,3910.710965149998,4.165133934484362,4.1801768054876565,4.733845584678344,0.0222255493959,0.0222223503021,0.510150729429,0.42317739769,0.0222239731823,0.1639235071212499,0.0,0.0015907788557659,0.0,0.2916666666669999,0.0,0.0,0.0,0.0,0.291666666667,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,2.243119037041002,8.800063935238434,0.32490948653993346
19112,15.0,5.267858159063328,0.654054050519,0.999999990291,0.854368923744,1.3862943611198906,0.6931471805599453,1.0,1.0,4.699131636897313,7.0,0.0593370974694948,5.472270673671475,4.048882188144762,0.0,843299.9999999995,12.772687150515788,0.0,4037.283969470002,2763.02326941,8.764209507142004,8.764209507142004,8.764209507142004,0.0285926883325,0.0285842738718,0.317417529402,0.0285771881806999,0.596828320213,0.578571428571,0.278571428571,0.0259067357513,0.0,1.0,0.2916666666669999,0.39,0.1,0.5,0.291666666667,0.0,0.0,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1.4610166325886256,8.303575120686922,0.2846082041616837
11841,10.0,6.135564891081739,0.456331876733,0.999999999746,0.576512453464,2.1972245773362196,1.3862943611198906,1.0,0.0,4.88937093275,8.0,4.0,6.066108090103747,5.349010480863555,0.0,843299.9999999995,12.605397272748046,0.0,5493.117006800003,2679.926865739999,7.901377353792616,9.319975068243092,8.84903567965415,0.899949583257,0.0250036176618,0.0250212903092,0.0250241384569,0.0250013703150999,0.445231331169,0.11800401979,0.0281995661605,0.00867678958785,0.764705882353,0.235294117647,0.285855810856,0.0333333333333,1.0,0.291666666667,-0.4,-0.125,0.49512987013,0.211038961039,0.00487012987013,0.211038961039,False,False,True,False,False,False,False,False,False,False,True,False,False,0,2.0493349061513833,8.61143316362538,0.44326084907448327
9616,10.0,6.612041034833092,0.491204329511,0.999999997773,0.643652559814,2.302585092994046,1.3862943611198906,1.0,0.0,4.66621803499,5.0,0.0,6.519147287940395,5.566816619583044,5400.000000000005,843299.9999999995,13.02135117190592,1934.200000000001,5151.730337080007,2875.631978629999,4.165133934484362,4.1801768054876565,4.733845584678344,0.545730456745,0.0400012787135,0.0400012597883,0.0400002244784,0.334266780275,0.519860750361,0.231502164502,0.043068640646,0.0107671601615,0.8,0.2,0.397138798701,0.1,0.7,0.291666666667,-0.2,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1.7912372438875563,8.076680117292588,0.4706875450284373
