n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
9.0,6.495265555937008,0.517503804387,0.999999997389,0.749347256529,1.9459101490553132,1.3862943611198906,1.0,1.0,4.89712556732,10.0,54.901699437494734,7.489667459998169,6.055905407226871,0.0,764032.0133212074,11.226385091382035,0.0,3278.7999999999997,2714.6688804975897,7.0909098220799835,7.0909098220799835,8.163800628589119,0.279957026187,0.178840309631,0.0200248018437,0.020121423237,0.501056439101,0.325732600733,0.0425297619048,0.0166414523449,0.0166414523449,0.5,0.5,0.367965367965,0.1,0.7,-0.167857142857,-0.4,-0.0714285714286,0.75,0.15,0.25,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.2077319232671122,8.095537723909345,0.50048831073466
9.0,6.57507584059962,0.503586799851,0.999999997685,0.673611109552,2.5649493574615367,1.3862943611198906,12.999999999999996,0.0,5.13407821229,7.0,0.0,7.741099090035366,6.109617884565301,0.0,823880.2667241599,11.98854454800156,0.0,3443.1200849900024,2239.3782152299996,4.161005114388181,4.028952622531513,4.697472968215271,0.028573532954,0.0285734319357,0.885663907562,0.0286154314367,0.0285736961113,0.390479745697,0.126143787774,0.0460893854749,0.0154052635175,0.767441860465,0.232558139535,0.3625,0.05,1.0,-0.27003968254,-0.8,-0.125,0.5,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.5372940432901083,8.144423732823027,0.5053150186691995
11.0,6.329720905522696,0.456171734425,0.999999997006,0.604790417351,2.8903717578961645,1.6094379124341003,5.999999999999999,0.0,4.5375,6.0,0.0,6.480044561926653,5.200704537681037,17800.00000000001,843299.9999999995,13.035674130343464,2430.1379310299994,3600.1594430699975,2771.6669372491783,7.550135342488429,11.962343327041292,10.848142750901696,0.0403372959714,0.0400016340346,0.0400105371478,0.0400003817607,0.839650151086,0.456469298246,0.230705009276,0.0678571428571,0.0154052635175,0.826086956522,0.173913043478,0.378189792663,0.1,1.0,-0.308333333333,-0.6,-0.05,0.5,0.34090909091,0.5,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.2988070780123284,7.065631734086534,0.4236171858441869
11.0,4.875197323201151,0.716666660694,0.999999988506,0.724137922711,2.3978952727983707,1.0986122886681098,6.999999999999998,1.0,4.92307692308,7.0,0.0,6.664409020350408,5.632235323365176,27499.99999999998,843299.9999999995,12.63120358352916,3413.4010557299994,8493.429012349992,3639.563812928942,8.665785595466064,8.665785595466064,8.665785595466064,0.0285765120023,0.0286553373558,0.028594623540450004,0.885578903561,0.028594623540450004,0.6125,-0.252083333333,0.0307692307692,0.0307692307692,0.714285714286,0.5,0.275,0.1,0.7,-0.453125,-1.0,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.3332729348633423,8.53326887376714,0.3409382801289629
8.0,5.840641657373398,0.602373885453,0.99999999505,0.78217821395,2.0794415416798357,9.999950000333332e-06,2.0000000000000004,0.0,4.86297376093,4.0,0.0,6.741700694652055,5.586864689562563,144400.0000000001,843299.9999999995,13.029427576530031,3386.9940790900023,5887.072164950001,3177.286202276507,4.161005114388181,6.815227044614546,4.697472968215271,0.799999870764,0.0500000699457,0.0500000309736,0.05000001415834998,0.05000001415834998,0.574364613881,0.209970674487,0.0524781341108,0.0154052635175,0.75,0.25,0.399116161616,0.1,0.9,-0.253703703704,-0.25,-0.1,0.25,0.25,0.25,0.25,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1.8525934387949579,7.824477152245485,0.5001448978357435
10.0,5.659482215759621,0.5371024716,0.999999994048,0.672619043615,2.0794415416798357,1.0986122886681098,3.0,0.0,4.58391608392,7.0,0.0,6.272877006546167,5.459585514144159,0.0,823880.2667241599,12.684747056804783,1612.5882352899998,3578.3767083500015,2732.8820659000003,7.853507007921262,8.891853897774558,8.366602832783736,0.031004970668800036,0.029052795115,0.313113679764,0.0285720486562,0.598256505796,0.443997371676,0.234717068646,0.0559440559441,0.0034965034965,0.941176470588,0.0588235294118,0.424296536797,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1.3092652214211964,7.584157274762018,0.4150842839711317
12.0,6.115892125483034,0.537078650478,0.99999999635,0.693430654404,1.791759469228055,1.6094379124341003,3.9999999999999996,1.0,4.67256637168,5.0,0.0,4.716650983533095,3.734659800249058,441000.00000000006,843299.9999999995,13.48389192353637,2489.4230697,5808.387149120004,4078.0195213799984,7.0909098220799835,8.895766604056085,8.268988209506656,0.0400029537679,0.0404344083836,0.257810422759,0.621746546287,0.0400056688032,0.365684315684,0.0339452214452,0.0221238938053,0.0199115044248,0.526315789474,0.47368421052600007,0.268636363636,0.05,1.0,-0.168055555556,-0.3,-0.05,0.3,0.2,0.2,0.2,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.4242116564214418,8.107709242400198,0.38557068008523177
12.0,6.4692503167957724,0.519999999168,0.999999999746,0.678132676467,3.367295829986474,1.6094379124341003,1.0,2.0000000000000004,5.09316770186,7.0,0.0,6.003887067106539,4.212127597878484,0.0,843299.9999999995,12.153505607944492,0.0,3386.49348893,1890.7214236,6.90875477931522,7.438971592395862,7.189922170745808,0.439608161752,0.0285751612984,0.333808460193,0.169432217774,0.0285759989823,0.401054421769,0.00350340136054,0.0155279503106,0.0154052635175,0.588235294118,0.411764705882,0.337261904762,0.1,0.5,-0.464285714286,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1.790693622575518,8.127845543099024,0.4038869566509898
9.0,6.016157159698354,0.663265302738,0.999999991453,0.811965805026,1.791759469228055,1.0986122886681098,1.0,0.0,4.62311557789,5.0,0.0,6.324358962381311,4.876722876509988,36299.99999999999,843299.9999999995,12.6122741490993,2916.47435897,3720.4056183600014,3310.540568689999,8.556606193773073,8.732465848349879,8.648396877031582,0.0400007465342,0.83962175637,0.0400002457841,0.0403768738815,0.0400003774298,0.456313131313,0.0852272727273,0.0150753768844,0.0100502512563,0.6,0.4,0.253787878788,0.136363636364,1.0,-0.5,-0.5,-0.2375,0.0,0.2,0.0722222222222,0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.12376869350332,6.690756881710343,0.47101294219915385
10.0,5.736572297479192,0.6484610202608617,0.9249993932506794,0.812121207199,1.0986122886681098,0.6931471805599453,1.0,0.0,4.31391585761,6.0,3.9999999999999996,6.4425401664681985,5.730099782973574,0.0,764032.0133212074,12.415202461533958,0.0,3414.7747968700023,2139.329837580001,8.31898612539206,8.31898612539206,8.31898612539206,0.0337029958629,0.672306775463,0.2268208608472,0.0334391165846,0.0337302512423,0.427,0.0576666666667,0.0291262135922,0.0291262135922,0.5,0.2916666666669999,0.37037037037,0.0333333333333,1.0,-0.210185185185,-0.4,-0.1,0.5,0.136363636364,0.5,0.136363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.5959104699171527,8.136159626760424,0.41970101009456184
