id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
4979,6.0,485.99999999999994,0.579831931555,0.999999996764,0.747572813115,6.999999999999998,0.0,1.0,0.0,4.68724279835,7.0,3.9999999999999996,1099.9999999999998,426.0000000000001,0.0,767342.4498639506,184057.1428570001,0.2916666666669999,3629.5532710300026,1587.6419869700005,63.40130742176026,64.3774112772979,2185.696856976458,0.0285727595555,0.0285726994391,0.742561286419,0.0287698788481,0.171523375738,0.409085359085,0.0616328116328,0.037037037037,0.0205761316872,0.642857142857,0.357142857143,0.291113516114,0.1,0.5,-0.26,-0.55,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
15552,12.0,421.99999999999983,0.497536944587,0.999999996226,0.618867922193,6.999999999999998,0.0,1.0000000000000004,0.0,4.70616113744,4.0,3.9999999999999996,915.6129082036148,266.99999999999994,2500.0000000000005,767342.4498639506,358074.9999999999,1041.46153846,3885.452879580001,2920.340059130001,63.40130742176026,64.3774112772979,112.73208883917903,0.799849223899,0.0500045208521,0.0500412482434,0.0500246670995,0.0500803399056,0.541156004489,0.0507912457912,0.0331753554502,0.0189573459716,0.2916666666669999,0.2916666666669999,0.322954545455,0.05,0.7,-0.325,-1.0,-0.125,0.291666666667,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False
29370,7.0,373.99999999999994,0.549597853754,0.999999995,0.69767441536,6.999999999999998,3.9999999999999996,1.0000000000000004,0.0,0.291666666667,10.0,0.0,852.0000000000001,266.99999999999994,7799.999999999997,843299.9999999995,182050.0,1686.0924369700003,3918.324999999999,2847.460298659999,6500.000000000003,45899.99999999998,8897.384501170318,0.0250125921539,0.0250287239133,0.402834945463,0.0250002569619,0.522123481508,0.603168044077,0.153248393021,0.0454545454545,0.0152173913043,0.8095238095240002,0.190476190476,0.35924688057,0.1,0.6,0.291666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
37272,10.0,180.99999999999997,0.720670387035,0.999999991667,0.783333326806,10.000000000000002,3.0,1.0,0.0,4.81215469613,7.0,3.9999999999999996,246.00000000000006,90.24999999999999,0.0,843299.9999999995,165614.28571399985,0.0,3517.730061349999,1641.0927463200003,2599.9999999999995,2599.9999999999995,2599.9999999999995,0.0285744230102,0.45708387363615,0.0286376253084,0.45708387363615,0.0286202044091,0.258333333333,0.0797619047619,0.0331491712707,0.0110497237569,0.75,0.25,0.236111111111,0.1,0.4,-0.185714285714,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
6836,8.0,298.99999999999994,0.602739723963,0.999999994382,0.769662917024,2.0000000000000004,1.0,1.0,4.656854249492379,4.63210702341,5.0,0.0,761.9999999999999,182.60000000000002,19400.0,843299.9999999995,44249.45666225912,3230.8930678499983,7353.999999999997,4711.7109826000005,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.0400004859777,0.8398947255536999,0.0400005321451,0.040104029392,0.0400002269315,0.291666666667,0.0856931112366,0.0367892976589,0.0100334448161,0.785714285714,0.21428571428600002,0.264728453365,0.1,0.5,-0.204166666667,-0.3125,-0.1,0.291666666667,0.0681818181818,0.227272727273,0.0681818181818,True,False,False,False,False,False,False,False,False,False,False,False,True
2699,12.0,166.99999999999997,0.639240502283,0.99999999,0.7499999925,5.0,3.0,1.0,0.0,4.66467065868,3.0,0.0,216.99999999999997,72.53000000000003,16300.00000000001,843299.9999999995,516666.6666670001,2121.5927152300005,3512.2165488200017,2943.37161001,671.0,16300.00000000001,2878.54953532324,0.400012764541,0.06669184279200002,0.0666668205584,0.0666666921316,0.399961879977,0.307692307692,0.11800401979,0.0419161676647,0.0119760479042,0.777777777778,0.222222222222,0.351428571429,0.1,1.0,-0.1125,-0.125,-0.1,0.291666666667,-0.204545454546,0.5,0.3,False,False,False,False,False,True,False,False,False,True,False,False,False
27093,10.0,67.23510447003163,0.0,0.0,0.0,6.999999999999998,0.0,17.999999999999996,0.0,0.0,9.0,0.0,676.9999999999999,216.111111111,16099.999999999989,843299.9999999995,246633.3333330002,2139.765151520001,8773.433333329993,3910.7109651499986,63.40130742176026,64.3774112772979,112.73208883917903,0.0222255493959,0.0222223503021,0.510150729429,0.42317739769,0.0222239731823,0.16392350712124998,0.0,0.0015907788557659283,0.0,0.2916666666669999,0.0,0.0,0.0,0.0,0.291666666667,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
19112,15.0,193.00000000000003,0.654054050519,0.999999990291,0.854368923744,3.0,1.0,1.0,1.0,4.699131636897313,7.0,0.05933709746949489,237.00000000000009,56.3333333333,0.0,843299.9999999995,352457.142857,0.0,4037.283969470002,2763.02326941,6400.000000000005,6400.000000000005,6400.000000000005,0.0285926883325,0.0285842738718,0.317417529402,0.028577188180699986,0.596828320213,0.578571428571,0.278571428571,0.0259067357513,0.0,1.0,0.2916666666669999,0.39,0.1,0.5,0.291666666667,0.0,0.0,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,True
11841,10.0,460.9999999999999,0.456331876733,0.999999999746,0.576512453464,8.000000000000002,3.0,1.0,0.0,4.88937093275,8.0,3.9999999999999996,429.99999999999983,209.40000000000003,0.0,843299.9999999995,298162.49999999977,0.0,5493.117006800003,2679.926865739999,2700.0000000000005,11157.70364385375,6966.666666669994,0.899949583257,0.0250036176618,0.0250212903092,0.0250241384569,0.02500137031509997,0.445231331169,0.11800401979,0.0281995661605,0.00867678958785,0.764705882353,0.235294117647,0.285855810856,0.0333333333333,1.0,0.291666666667,-0.4,-0.125,0.49512987013,0.211038961039,0.00487012987013,0.211038961039,False,False,True,False,False,False,False,False,False,False,True,False,False
9616,10.0,742.9999999999998,0.491204329511,0.999999997773,0.643652559814,9.000000000000002,3.0,1.0,0.0,4.66621803499,5.0,0.0,676.9999999999999,260.6,5400.000000000005,843299.9999999995,451960.00000000023,1934.200000000001,5151.730337080007,2875.631978629999,63.40130742176026,64.3774112772979,112.73208883917903,0.545730456745,0.0400012787135,0.0400012597883,0.0400002244784,0.334266780275,0.519860750361,0.231502164502,0.043068640646,0.0107671601615,0.8,0.20000000000000004,0.397138798701,0.1,0.7,0.291666666667,-0.2,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False
