id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
30255,10.0,396.0000000000001,0.619680849416,0.999999996599,0.683673467062,16.0,3.0,2.0000000000000004,4.656854249492379,5.06818181818,5.0,0.0,225.43695004184923,150.80000000000004,86199.99999999994,843299.9999999995,322059.99999999994,3242.38667992,5063.5384615400035,3906.4314818799967,1700.0,5899.999999999995,4011.432877090287,0.580121278306,0.0412028130117,0.0404357422247,0.298239818991,0.04000034746659997,0.476049382716,0.1190758415435,0.0732323232323,0.0176767676768,0.805555555556,0.194444444444,0.311494252874,0.0333333333333,0.6,-0.226984126984,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,False,False,False,False,False,True,True,False,False,False,False,False,False
37094,8.0,150.0,0.590604022882,0.999999990385,0.663461532082,6.999999999999998,3.0,12.0,0.0,5.37333333333,6.0,0.0,440.0,106.59833333300003,118700.00000000007,843299.9999999995,380466.6666669997,3478.3537804399984,13973.713349011385,6083.710909979995,11400.000000000005,11400.000000000005,11400.000000000005,0.0333390942756,0.0334390108358,0.0333333465313,0.866554896955,0.033333651402,0.456469298246,0.142857142857,0.0391644908616,0.0154052635175,0.5,0.5,0.5,0.17500000000000002,0.8,-0.166666666667,-0.2,-0.15,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False
33857,9.0,205.00000000000003,0.678217818425,0.99999999187,0.8285433327516473,3.0,3.0,1.0,1.0,4.70243902439,6.0,0.0,321.00000000000006,161.666666667,0.0,843299.9999999995,158716.66666700004,1930.6370370399995,3873.753424659999,2820.1930522454704,1599.9999999999995,1599.9999999999995,1599.9999999999995,0.195573970041,0.0333414019977,0.704276019984,0.033472633703,0.0333359742745,0.464562289562,0.139478114478,0.043902439024400004,0.0154052635175,0.642857142857,0.357142857143,0.376178451178,0.0333333333333,1.0,-0.205,-0.3,-0.1,0.25,-0.075,0.25,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False
3018,7.0,409.00000000000017,0.622340422222,0.999999991597,0.756302514653,3.0,3.0,0.0,0.0,4.21827411168,9.0,3.9999999999999996,782.9999999999998,334.5555555560001,6000.000000000005,764032.0133212074,163177.77777799993,1994.1157894699998,4266.315412189998,3065.78557358,4499.999999999999,9699.999999999996,7099.999999999995,0.0222224629399,0.022223647825,0.799998910602,0.13333155058989998,0.0222234280432,0.314191919192,0.0332575757576,0.0203045685279,0.0253807106599,0.444444444444,0.555555555556,0.312215909091,0.0625,0.55,-0.15,-0.3,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
7919,8.0,513.0000000000002,0.453465345637,0.999999997238,0.5912261316612863,12.0,3.0,9.000000000000002,0.0,4.96101364522,7.0,0.0,586.0000000000002,145.75000000000003,2599.9999999999995,843299.9999999995,401299.9999999997,1930.6370370399995,3484.253868440002,2388.242284829999,541.9999999999999,541.9999999999999,541.9999999999999,0.0500007280819,0.0500004184374,0.799993287712,0.0500003597222,0.0500052060461,0.625879329004,0.272957251082,0.0253411306043,0.00194931773879,0.928571428571,0.0714285714286,0.355178155178,0.1,0.6,-0.25,-0.25,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False
28825,14.0,409.00000000000017,0.607287446934,0.999999993865,0.736196314502,6.999999999999998,2.0000000000000004,3.0,0.0,4.66795366795,10.0,0.0,506.00000000000017,97.33333333329998,0.0,843299.9999999995,373762.5000000002,0.0,5715.439205890785,3149.636342860002,25477.766485707893,71799.99999999997,51437.52842502513,0.3997506420927,0.150388203511,0.0251051332646,0.025005379039,0.3997506420927,0.432777777778,0.262222222222,0.034749034749,0.015444015444,0.692307692308,0.307692307692,0.538888888889,0.1,1.0,-0.264583333333,-0.5,-0.1,0.5,0.216666666667,0.255555555556,0.216666666667,False,False,False,True,False,False,False,False,False,False,False,False,False
25893,13.0,849.0000000000003,0.49285714227,0.999999999746,0.718685830146,5.0,1.0,2.0000000000000004,1.0,5.02473498233,10.0,0.0,537.481691470446,205.66666666700002,0.0,843299.9999999995,164050.00000000015,0.0,1549.3322220005443,1548.5742415400005,962.0000000000002,962.0000000000002,962.0000000000002,0.0200061250587,0.0200066365333,0.503998926298,0.0200040390379,0.435984273072,0.441055330087,0.1190758415435,0.04358068315670001,0.0141342756184,0.7551020408159999,0.244897959184,0.280107640108,0.05,0.6,-0.295287698413,-1.0,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2597,12.0,409.00000000000017,0.0,0.0,0.0,0.6833951532490844,0.0,10.000000000000002,0.0,0.0,7.0,0.0,936.9999999999999,155.333333333,0.0,843299.9999999995,214499.99999999985,0.0,5679.046881910003,2904.7402580200005,63.13595418430638,55.20201568465764,108.66968321242817,0.0285736426785,0.0285752345963,0.741420363861,0.172853824591,0.0285769342725,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.2916666666669999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
746,9.0,299.9999999999999,0.644366194914,0.999999999746,0.672131144786,5.0,3.0,3.9999999999999996,1.0,5.25666666667,8.0,3.9999999999999996,467.9999999999999,122.69875000000002,4200.000000000004,843300.000000001,499925.0000000003,2519.1495327100006,7185.7407389800055,4569.7857208,5400.000000000005,17700.000000000007,11549.99999999999,0.0250020002835,0.0251257902825,0.155158233943,0.769713937622,0.025000037869,0.4375,0.117045454545,0.0166666666667,0.00666666666667,0.714285714286,0.285714285714,0.607272727273,0.136363636364,1.0,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
19557,13.0,234.0,0.606986896913,0.999999993289,0.697986572497,10.000000000000002,3.9999999999999996,2.0000000000000004,0.0,4.76495726496,5.0,0.0,212.99999999999994,77.19999999999999,0.0,843299.9999999995,308379.99999999977,2086.7542857099993,3574.7387726800016,2888.5697897700006,907.0000000000003,999.9999999999999,953.5000000000002,0.0400029055897,0.0411881379684,0.0421367128746,0.836671745838,0.0400004977296,0.447777777778,0.233055555556,0.042735042735,0.0154052635175,0.714285714286,0.285714285714,0.36625,0.0625,0.8,-0.191666666667,-0.5,-0.1,0.458333333333,0.333333333333,0.0416666666667,0.333333333333,True,False,False,False,False,False,False,False,True,False,False,False,False
