Learner 1,Learner 2,Learner 3,Learner 4,Learner 5,counter
0.0229945105118838,0.0166107327395838,0.0178464788052268,0.0168589717210809,0.0173772887825956,0
0.0211573330456605,0.0155758826847572,0.0155145613598708,0.0162778252708251,0.0149481504554547,0
0.0118819792123127,0.0129417156646022,0.0088549785976685,0.0095533544954659,0.012422734841975,0
0.0090414126273664,0.0090275812902986,0.0066252995838252,0.009037200896512,0.0052164478688922,0
0.0071796011867769,0.005892874174597,0.0044256682067089,0.0059187182078854,0.0072569545390704,0
0.0059359553631687,0.0037444572656095,0.0044513327883304,0.0037479963459758,0.0026187168543463,0
0.0037277600506137,0.0021931569479197,0.0042826226685668,0.0032593399174739,0.0043765225107373,0
0.0028895832795138,0.0032321357907989,0.0053928437894501,0.0018914246321607,0.0039260080510813,0
0.0049014131222217,0.0025423009715227,0.0030112133885022,0.0028480420676445,0.0022665919150925,0
0.0025245927671041,0.0028373173252443,0.002973621116225,0.0021382264376347,0.0016162008040692,0
0.0020409780925739,0.0029330595930045,0.0024500728318923,0.0028162181073758,0.0015130947699723,0
0.002600429537153,0.0028522331692366,0.0016385085867891,0.0012966104854245,0.0018850964311237,0
0.0023758250176376,0.0012805505021956,0.0016164695313577,0.002574999785882,0.002130708164618,0
0.0019268465880175,0.0018839255518228,0.0014313214312596,0.0026623612854521,0.0013908358266965,0
0.0017609389666732,0.0019605524616155,0.001816107386856,0.0015492579418803,0.001349638614731,0
0.001725908687015,0.001774439090972,0.001398845918524,0.0010254496374351,0.0002434743537942,0
0.000162629443662,0.0011242303049203,0.0010426291772244,0.0014149079038455,0.0013837911094209,0
-0.0001821077390739,0.001776080810185,0.0016974589601392,0.0004164822108992,0.0011164598472079,1
0.0005308909605588,0.0008652079025511,0.001359395117079,0.0010735637409996,0.000980706082735,0
0.0012562907418224,0.0011145401066465,0.0010259011990066,0.0011099040784995,-1.101973945627499e-06,1
0.0008138161989118,0.0009949029440328,0.0005320272755917,0.0007325269075206,0.0014147165404319,0
0.0002959253315644,0.0013312501972208,0.0006118745618615,0.0013445417587725,0.0008763339989195,0
0.0008878165913388,0.0009752151402576,0.0015054217309641,-1.504019330638151e-05,0.0010422257368963,1
0.0024700166157417,-0.0001051307295124,0.0013633062299195,-0.0001000958637384,0.0007479271355425,2
0.0013541989000275,0.0007806460886399,0.0004229311566885,0.0003612969550034,0.0004515303541419,0
0.0001150680799006,-0.0004342416088583,0.0014347346402638,0.0011659010177895,0.0006122547047711,1
-0.0003341003854284,0.0011655032994206,2.685051763906543e-06,0.0006591210947534,0.0013794878615243,2
0.0007926256875384,0.0010141860484573,0.0001670223118632,0.0002270468243589,0.0001977231339005,0
-0.0001959013934048,0.0003949122814951,0.0011679150227217,0.0003726752332753,0.0005775036285453,1
0.0007461046205588,0.0001179043275477,0.0001758726245728,8.713825082500293e-05,0.0006501424233316,0
0.0014024251452281,0.0002396978681106,0.00022988185386,0.0003095919757877,-0.0005899491708749,1
0.0005409297478121,0.0008005432463155,0.0004506917632388,0.000318220729689,-0.0006044520727425,1
6.785825836255199e-05,0.0004561177805626,-7.252022986459217e-06,0.0006658723685831,0.0003063113808442,1
5.899683055934357e-05,0.000617915819684,-3.652078063562936e-05,0.0003040199517995,0.0004524552681787,1
-0.0004102982352232,0.0010370109598781,0.0006086767041379,-0.0001848431626859,0.0003407886315654,2
-0.0004868268666423,0.000535631086538,0.0007303993989585,0.0006972316504979,-0.0002501586569672,2
-6.582650390438705e-05,0.000389834718069,0.0005767809845401,4.29777786080443e-05,9.932335369853274e-05,1
-9.32360373613772e-05,0.0006568067980605,-0.0005965590764751,0.0005570434300188,0.0004952691523663,2
0.0006611524035914,-0.0003255264495082,0.0005007148599447,1.2937145669322802e-05,0.000134203183576,1
-8.269573600159231e-05,0.0003075978429106,2.7868248109363947e-05,2.8235878796967206e-05,0.0006449132056614,1
0.0006034146983344,-0.0002846759509568,-0.0001711558659589,-0.0001427196318568,0.0003726670848184,3
-7.980750253933078e-05,3.0019689940852244e-05,0.0002183906229662,0.0002535122945725,-0.0002445933454837,3
-3.29445617341273e-05,4.248102296777745e-06,-2.5567568799633737e-05,5.938553666406943e-05,8.292840512738042e-05,3
-0.0002807792638536,-0.0002434829469281,-0.0005446973783689,0.0007082604405448,3.678597510103909e-05,3
-0.0003993970048356,-0.0010694650398511,0.0001575340997075,0.0006167096801587,0.0003028073292413,2
0.000468137283298,5.487315118830605e-05,-0.0001330757182145,-0.0006728929562186,-0.0002433458641455,3
7.705774101629536e-06,-0.0007270435607579,-0.0001813318352177,0.0003504601374179,1.824425589047607e-07,3
-0.0006355212097688,4.467572195123726e-05,1.3813319685618275e-05,-2.3685822578833895e-07,-0.0001158935316456,5
