0,0.6699206841550934,
1,0.6478688634950762,
2,0.6419372947659419,
3,0.6437110464642568,
4,0.637784339843876,
5,0.6346774192184451,
6,0.6311871609679491,
7,0.6296230651986351,
8,0.6288589347001883,
9,0.6260185472297282,
10,0.622342622938409,
11,0.6226182731499356,
12,0.6157659509228685,
13,0.614542605766116,
14,0.6143977258710455,
15,0.6114336532944668,
16,0.6094665175986762,
17,0.6072761318330805,
18,0.6094123564706001,
19,0.6086836273100252,
20,0.6041575880112183,
21,0.6014079248617872,
22,0.5984751199607234,
23,0.5986202703751917,
24,0.5988638834276228,
25,0.5933981172193338,
26,0.5929255669737689,
27,0.5950068655565163,
28,0.5932335870825005,
29,0.5893597975373326,
30,0.5908543620528336,
31,0.5872424661969889,
32,0.5827829359857685,
33,0.5859497843572649,
34,0.5829410557524415,
35,0.5846522346441873,
36,0.5858368410309036,
37,0.5811793616230521,
38,0.5799586919719335,
39,0.5771083929206544,
40,0.5764204661925058,
41,0.5759394343026665,
42,0.5785971352475805,
43,0.5752407315210266,
44,0.5747709719643567,
45,0.5753126657119187,
46,0.5769688779517193,
47,0.5783748075230737,
48,0.5709918340034225,
49,0.5692181529288488,
50,0.5700596312241836,
51,0.5729069007715364,
52,0.5742418744396378,
53,0.5677141732079624,
54,0.569015381481618,
55,0.5653066127370387,
56,0.5659518185304996,
57,0.5606506338843492,
58,0.5674266007315529,
59,0.5600693062191782,
60,0.56120858237962,
61,0.5648500898034294,
62,0.5657912518147641,
63,0.5596508186830106,
64,0.5604344131953523,
65,0.5572661348449635,
66,0.5587452558558447,
67,0.5591215998365321,
68,0.560175007291548,
69,0.5591231298310221,
70,0.5572774196079546,
71,0.5550492478504636,
72,0.5544145190827428,
