target,prediction
1,0.5287453164557239
1,0.5287453164557239
1,0.5435391860858575
0,0.2737802279338862
1,0.3404945681024268
0,0.894819274018239
0,0.3043568591703513
1,0.8880772935806005
0,0.5263868397315977
0,0.4851715863705708
1,0.5287453164557239
0,0.49291807767975176
1,0.3599223442489548
1,0.5287453164557239
0,0.19172060492202353
0,0.583327112775492
0,0.22892794121875426
0,0.49319064095899895
1,0.9790126576461137
1,0.5287453164557239
0,0.30679115202385443
1,0.5959476359644881
0,0.3886269369169432
0,0.6509925543924504
0,0.3437429513026589
1,0.5287453164557239
1,0.5287453164557239
0,0.20865031513708995
0,0.2667587359045598
1,0.8430402657856013
1,0.2924009904023612
0,0.5287453164557239
0,0.39605584692866713
1,0.7983208710948959
0,0.3607169985309018
1,0.5287453164557239
1,0.741016764064699
1,0.5217260860179224
1,0.5287453164557239
1,0.6773915251611202
0,0.5096094037209379
0,0.5287453164557239
0,0.2648084873466924
0,0.20430580531467082
0,0.5287453164557239
0,0.28170414490945
1,0.43524764740258903
1,0.5287453164557239
1,0.44187539414471894
1,0.8128780992159835
1,0.16290585946156208
0,0.4116704323308395
0,0.5287453164557239
1,0.5652869717029654
0,0.36635049373018713
0,0.35720091245404784
1,0.6517389217137681
0,0.7060277175238455
1,0.8982188145816656
1,0.5287453164557239
1,0.5100538363541077
0,0.5287453164557239
0,0.18979255896122305
1,0.5287453164557239
1,0.29898100037938685
0,0.3550471648533489
1,0.3514065240177083
0,0.5287453164557239
0,0.7221248612672222
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5784357134655232
0,0.451452409718626
0,0.19663501046611004
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.6827396612204419
1,0.6090240349936159
0,0.3968333233901035
0,0.30442541680536717
1,0.37866137047365817
1,0.6081068565887492
1,0.5287453164557239
0,0.27054446938643767
0,0.236334588186077
1,0.7506210195873181
0,0.4756404429894843
0,0.5287453164557239
1,0.3871918635194051
1,0.6391241501061172
0,0.5287453164557239
1,0.6545397696166384
1,0.316725419734255
0,0.26413827232546927
0,0.22064362873083412
0,0.5287453164557239
0,0.5522612757634995
0,0.5287453164557239
1,0.7073433814862091
1,0.5287453164557239
0,0.350158934033631
1,0.5287453164557239
0,0.5287453164557239
0,0.49417216748242915
0,0.5287453164557239
1,0.8537549168501117
1,0.5287453164557239
1,0.8030083670254932
1,0.5287453164557239
0,0.21656843511406204
0,0.401098314359142
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.4982558156722129
0,0.5287453164557239
0,0.8262402952325409
1,0.44461086739217326
1,0.5074299159283586
1,0.19225703026963353
0,0.5010027127816356
1,0.4942899773894484
1,0.5287453164557239
0,0.4192104175283694
1,0.5287453164557239
1,0.4983789789260059
1,0.4504728127007465
1,0.47657317693786316
1,0.46289649529862537
0,0.5763746089910428
0,0.32772025199548666
1,0.5287453164557239
1,0.5755060941779533
0,0.4967851706333226
0,0.23336546381504888
0,0.5287453164557239
0,0.5287453164557239
1,0.5217260860179224
1,0.8142245362316088
1,0.39016908530830113
0,0.5287453164557239
0,0.4286348333701593
1,0.5287453164557239
0,0.31551861245979607
0,0.322096147820479
1,0.4334540187862653
0,0.4662413303755424
0,0.5287453164557239
1,0.5287453164557239
0,0.11238201410752363
1,0.5287453164557239
1,0.854466776017116
0,0.5287453164557239
0,0.29568743429350686
0,0.28171436852936815
0,0.12420520259043955
1,0.5287453164557239
1,0.8273129936763743
1,0.8717553420282315
0,0.7833966240520548
0,0.409923420485384
1,0.2081795360434493
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
1,0.3557231558811616
1,0.4701356350776319
0,0.5536972466570032
0,0.5287453164557239
0,0.33257865371063416
0,0.5287453164557239
1,0.47541901961358696
0,0.5287453164557239
0,0.2698441010220988
1,0.49403253474092845
1,0.5287453164557239
1,0.7158552524738075
1,0.5287453164557239
1,0.5287453164557239
1,0.5287453164557239
0,0.4115324045588462
1,0.5046076093562343
1,0.9820113522678869
1,0.5287453164557239
0,0.6663147033634191
0,0.5287453164557239
0,0.30756242216111973
1,0.29910366572083374
0,0.5287453164557239
1,0.5287453164557239
1,0.7753751923157692
0,0.2507989495771605
1,0.5958608730416165
1,0.6442951304305011
0,0.5287453164557239
1,0.4235772329132838
0,0.5877279808222866
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
0,0.5952389683645126
1,0.5068158282533185
0,0.5287453164557239
1,0.5287453164557239
0,0.27913777183385685
1,0.5287453164557239
0,0.2097776421126608
1,0.35160601989605667
0,0.3753707950734037
1,0.5287453164557239
0,0.28351077804497443
0,0.337049305428611
0,0.40981423033958275
1,0.5287453164557239
1,0.3324014198361118
1,0.5606888437295862
1,0.9705056889794419
0,0.38711521102615976
1,0.6962672775264297
1,0.5287453164557239
1,0.3964119211936057
0,0.5287453164557239
1,0.5287453164557239
0,0.1638085885633575
1,0.4899319200840903
0,0.5287453164557239
1,0.3286806065646142
1,0.7526770114798381
1,0.45419311680835334
0,0.5921448607348785
1,0.36542574252590126
1,0.5287453164557239
0,0.2226773189084012
1,0.5902987115877358
0,0.4793629985147166
0,0.49703650818654016
0,0.3978136569690795
1,0.5287453164557239
1,0.6182996331153344
0,0.5287453164557239
0,0.452424407102816
0,0.2860702223574554
0,0.4576564657868747
1,0.18799040309483464
1,0.4767901392429237
0,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
0,0.5322920513767019
0,0.5287453164557239
0,0.2563361700281419
1,0.5287453164557239
0,0.4655616723816978
1,0.364126334445026
0,0.5217260860179224
0,0.32599748225340963
0,0.5606831636506685
1,0.3502400882287802
0,0.35562247001801073
0,0.34942336504128346
0,0.3753898526364648
0,0.33185524533468475
0,0.7031025056444787
1,0.8905190999302293
1,0.5287453164557239
1,0.5947676522928822
1,0.5287453164557239
0,0.496540924412512
0,0.40298563084832395
1,0.5287453164557239
1,0.7312594641537086
1,0.6429738950861453
1,0.6441503077521715
1,0.5287453164557239
1,0.8368100387236957
0,0.09315528698885288
0,0.5069434388267207
1,0.5287453164557239
0,0.26231378012707385
1,0.6539765512286823
1,0.5287453164557239
0,0.6479243315164592
1,0.2459050203856272
0,0.4602795550559425
0,0.8621771965305455
0,0.5287453164557239
0,0.5287453164557239
0,0.6018395397237132
0,0.5287453164557239
1,0.4261862659372166
0,0.2645656785945765
0,0.3607817777246459
0,0.4433739874113555
0,0.22006003586323958
1,0.9182344264508695
1,0.5287453164557239
0,0.021044844709779326
1,0.5287453164557239
0,0.5287453164557239
0,0.5287453164557239
1,0.8387842264582084
1,0.5287453164557239
1,0.5093487770981165
0,0.6577979112155374
0,0.5035024647878515
0,0.29832817526959193
1,0.5287453164557239
1,0.9250906982659255
0,0.27328123356253553
1,0.601091920523326
1,0.26746979466135873
0,0.5062601811228886
0,0.5287453164557239
1,0.5287453164557239
1,0.7094939754362527
0,0.13154808131568924
1,0.6998949953030497
0,0.5287453164557239
0,0.5287453164557239
0,0.33450683032643086
1,0.8451773720459702
0,0.35514826676546346
0,0.5287453164557239
1,0.6407584754026988
0,0.5287453164557239
0,0.5287453164557239
0,0.16527433518689283
1,0.5287453164557239
1,0.5287453164557239
0,0.5287453164557239
1,0.5338388337107814
1,0.43093930310570505
1,0.5096916241367723
0,0.6020261428691438
0,0.4341300272717847
0,0.6037168904625088
0,0.3406759056422037
0,0.6170988756815364
0,0.12126921821964247
0,0.673344284348548
1,0.34748931071470124
1,0.5287453164557239
1,0.16001071768705563
1,0.22090885352728248
1,0.28284723070324064
1,0.5287453164557239
1,0.47247034254435943
1,0.5911738289455396
1,0.8028922570773156
1,0.5287453164557239
1,0.818780401993254
1,0.5808364324207075
1,0.4653181225384895
1,0.7598402831661709
1,0.7064351060713391
1,0.6510457691800131
1,0.704942426714889
0,0.2924201500103498
0,0.3127935811002698
0,0.20096979076607277
0,0.5287453164557239
0,0.33662929526468666
0,0.8568584838536721
1,0.5287453164557239
0,0.25916434467672717
1,0.44094578591053507
1,0.5604160067747361
0,0.5287453164557239
0,0.5656189130291684
0,0.5287453164557239
0,0.3299407125815133
1,0.8693636223568542
1,0.5217260860179224
1,0.5287453164557239
0,0.7438517299839785
1,0.41267122478899926
1,0.5287453164557239
1,0.7944919614933497
0,0.4678408633450148
0,0.4984992412982092
1,0.5287453164557239
1,0.2868664780773544
1,0.28681449372364143
1,0.3349018380109709
0,0.42571588379606745
1,0.8892528429658131
0,0.5972285801815183
1,0.7584925451387963
0,0.5287453164557239
1,0.679380727716866
0,0.5293048679532603
0,0.5287453164557239
1,0.5287453164557239
0,0.45888964602072924
1,0.5287453164557239
0,0.5287453164557239
1,0.5287453164557239
0,0.17777632446085975
0,0.3394996335103853
1,0.3836737825911996
1,0.5827326923608036
0,0.5074692494794963
1,0.48418131835558176
0,0.22288614510892077
1,0.5287453164557239
0,0.25963107158533527
0,0.5287453164557239
0,0.23433284732040377
1,0.5287453164557239
1,0.6309344445824869
1,0.3307078126630562
1,0.9925582619144689
0,0.5287453164557239
1,0.7048047671324069
1,0.4349507153366326
0,0.3703722706918804
1,0.8448142419150099
0,0.7516492384249474
1,0.5287453164557239
1,0.9159849546621996
1,0.5287453164557239
1,0.5452227823595571
0,0.5287453164557239
1,0.8531127844646481
0,0.2706970620573508
0,0.3768690179604682
