0,0.6910577083850566,0.6915390444224265
1,0.6887978789850691,0.6898016325463362
2,0.6863502791849146,0.6879816609924329
3,0.6844121016436788,0.6866149881787278
4,0.6823814094963091,0.6851927457068359
5,0.6802838017594999,0.6838762132943672
6,0.6783612746424685,0.6823435774364087
7,0.6765695294560325,0.6812063103419217
8,0.674626407054121,0.6799375349839198
9,0.6729601459083551,0.6789407974074843
10,0.6714030531364625,0.6779550507187916
11,0.6698059824813293,0.6766939818724518
12,0.6679952321627012,0.6754007282119435
13,0.6662190139695483,0.6740706824392654
14,0.6643465133157267,0.6726684537595352
15,0.6627914168207636,0.6715521978921817
16,0.6613509984794383,0.6704082709978695
17,0.6598762043424914,0.66931128625696
18,0.6583858628661534,0.6683974047688
19,0.6569893732876237,0.6673310022931497
20,0.6551455957400745,0.6660038203105426
21,0.6536074769949002,0.6648576161709117
22,0.6522410055260381,0.6639176396477403
23,0.6507510419340444,0.6627758470846729
24,0.6491044180813514,0.6615789096705669
25,0.6477308854757868,0.6605799970120267
26,0.6463103457466024,0.6596004581788786
27,0.6450704979970432,0.6586917415680895
28,0.6435625312427881,0.6576897116877652
29,0.6424406645203405,0.65703464882545
30,0.6414846925313108,0.6564587594222095
31,0.6401265049922829,0.6556016064332402
32,0.6389768102001391,0.6547527380202287
33,0.6379104413940987,0.653937245607563
34,0.6368679941974256,0.6532518902011191
35,0.6360755078091169,0.6526979368100212
36,0.6349901064007889,0.6519810813195391
37,0.634103786248239,0.6514024356092827
38,0.6328871663739123,0.6508144860663342
39,0.6319631659694213,0.6502508155394029
40,0.6310344107318813,0.6497132278585405
41,0.6300446789666081,0.6491318715286547
42,0.6290568341070313,0.6484634509272673
43,0.6280264343451132,0.6480009046328015
44,0.627158154389345,0.6475189420598804
45,0.6262136275711588,0.6470458255760833
46,0.6253670453312432,0.6465761996020963
47,0.6247058236146776,0.6461469055706776
48,0.6238184468552516,0.6457024668293275
49,0.6229508378676516,0.6451538806542698
50,0.6223510732938152,0.644778604013465
51,0.6216409529201697,0.6443896106835769
52,0.6208452242378492,0.6439808636550762
53,0.620245358382128,0.6437564077156697
54,0.619404360696159,0.6434321494926517
55,0.6186147891744636,0.6430360469000046
56,0.6183444112116938,0.6428173402296606
57,0.6175967374762872,0.6423394122539597
58,0.6169475175482694,0.6420625792283794
59,0.6162784143008527,0.6417782653191059
60,0.6155155094783752,0.6413905469541559
61,0.6148819565515129,0.6409350933631635
62,0.6141841501375996,0.6404197727478479
63,0.6136204011940309,0.6401813215291694
64,0.6129929563366348,0.6398768132086409
65,0.612370870705212,0.6395083484104341
66,0.6119069846614914,0.6392136735127537
67,0.6112335292395883,0.6389696882007866
68,0.610672841746972,0.6387009679247121
69,0.6101006202699697,0.638464407703887
70,0.6093848284300022,0.6381828225693387
71,0.608704396321427,0.6378973073168438
72,0.6081279715227998,0.6377304201403804
73,0.6075706299276455,0.6374192546120822
74,0.6070358780272654,0.6372769844091365
75,0.6065354855046836,0.6370387714527926
76,0.6058322163160412,0.6367599292691298
77,0.6052544886483485,0.6365597819935299
78,0.6047603543535273,0.6363960186389385
79,0.6042199911942056,0.6360680095876815
80,0.60376393224286,0.6359960321903086
81,0.6031985021631471,0.6357885450342485
82,0.6026032092146067,0.6354596298035129
83,0.6019700458726688,0.635299713945267
84,0.6013313253474746,0.6351296323538705
85,0.6008637008872948,0.6349986499173396
86,0.6003359537926385,0.634830800090594
87,0.5998537211257926,0.6347435832475445
88,0.5992819627856601,0.6345210644878329
89,0.5988391146214354,0.6342953489910077
90,0.5982634571293763,0.6340518812287669
91,0.5978886541133142,0.6339195576257057
92,0.5973645594900586,0.6336808991425135
93,0.5968626328142992,0.633443563798272
94,0.5962599167400328,0.633312543494688
95,0.595680382931937,0.6330182847715091
96,0.5951652992404004,0.633026919689594
97,0.5946102860142076,0.6329331536740271
98,0.5941664126274813,0.6327745784958785
99,0.593745527884138,0.632599815054622
100,0.5932522856853922,0.6325193570606193
101,0.5928301624335339,0.6323280000751275
102,0.5923725645941759,0.6321696182308182
103,0.5918148660375021,0.6319188730708873
104,0.5914247191120804,0.6318400891785118
105,0.5909010539039259,0.631779074732925
106,0.5903180577402619,0.6315750761272538
107,0.5898569769462343,0.6314443927861206
108,0.5894398077768985,0.631334470775494
109,0.589087010399103,0.631179724262732
110,0.5885968021548759,0.6309661874246453
111,0.5882030276760027,0.6308434210350432
112,0.587676075689816,0.6307438012122474
