target,prediction
1,0.3395583938568855
0,0.21617628597879548
1,0.5771472078358878
0,0.2641606857837437
0,0.46203772609080396
1,0.766979883601698
1,0.8244574235208127
1,0.7807231025654785
1,0.1970444024220347
1,0.606452697734734
1,0.6354196490582521
1,0.21505563336772385
1,0.647860328637626
1,0.7768009498770682
0,0.22234083646729286
0,0.6974094708974982
0,0.17887390870182862
0,0.3324742547043131
1,0.3521142914957292
0,0.6991188121832171
0,0.35053972334731154
0,0.11146727017953542
0,0.20125861647507048
0,0.4180218828848767
1,0.8194004928231626
0,0.37461605266678644
0,0.1765770097873352
1,0.66926198838676
0,0.4653924349746774
1,0.27684555883095735
0,0.5550986159128326
0,0.7749191973181196
1,0.5174945017089135
0,0.4696543558200215
1,0.6107944677682645
1,0.6862198532358006
0,0.5316856792402247
0,0.535562098971185
1,0.6126111121922003
1,0.7344159316398167
1,0.49045319347002886
0,0.32548265065964194
1,0.52907697612253
0,0.16359071945940495
0,0.15025265232946805
0,0.7364812376974273
0,0.5631651449737101
0,0.31182277454587004
0,0.22814548329434908
0,0.48630602153139596
1,0.570339928316821
1,0.7744358526000539
0,0.24965479243871344
0,0.3180264370279688
1,0.5316644827081133
0,0.5001230203627153
1,0.4787937330375439
0,0.5892075943092728
0,0.17334547077793988
0,0.22141472023503836
0,0.2968137775967133
1,0.402934435492803
1,0.424075715253893
0,0.4896833912394282
1,0.7458271734514128
1,0.5144521437476579
0,0.11658953080886915
0,0.5259519271350653
1,0.4661240032902138
0,0.20873858727891095
1,0.7222473570413773
1,0.9359955932605191
0,0.3711203305217598
0,0.31827839718765993
1,0.4634052193179573
0,0.16615725705025275
0,0.33202737134282306
1,0.6723325176213968
1,0.6737784799359435
0,0.4476858846176282
0,0.20046831197417417
0,0.2939898215429653
0,0.5417569769586315
1,0.47360669503256797
0,0.13532095353182913
0,0.5622522876004885
0,0.22207040312183482
0,0.37723734449440527
0,0.3476330952800388
1,0.6217499517081039
1,0.6290962295079191
0,0.43917357653527594
1,0.375761822485627
0,0.5392493356692898
0,0.24209256885406302
0,0.45931045164171164
0,0.5025428127229502
1,0.6399910853640982
0,0.2752991041281177
0,0.4250456530209531
0,0.580042682827248
1,0.44363364789743076
0,0.3117122070441232
0,0.29985606594569963
0,0.3902061657984492
1,0.7165202758505558
1,0.3250507699969308
0,0.7943414425753335
0,0.6923893224177475
1,0.7101483376493677
1,0.6444477264173184
1,0.4023059932832456
1,0.3991982021057877
1,0.7999556530816163
1,0.6331710131719465
0,0.1755794686279168
1,0.744395732991757
1,0.7852443066717237
0,0.3035223403353996
0,0.6798811665738766
0,0.7799062607320442
1,0.6082576269662648
0,0.23775221011975595
0,0.5324648410883472
0,0.3610677898909685
1,0.6336370463008161
1,0.37542884492079975
0,0.2908842586776759
0,0.18720109786606348
0,0.6197668693183013
0,0.3874650880067087
1,0.5161289981387726
0,0.3096635440610454
0,0.7437599982585973
1,0.727381679070694
0,0.5314136222197307
0,0.43949619996224415
0,0.21977410411511492
0,0.3032028939226857
1,0.6814860966442242
1,0.5005510901020778
0,0.14946694783486705
0,0.2647254652207388
0,0.1964153810241626
1,0.1182924645758678
0,0.35578298221790167
0,0.42134663967011854
0,0.40114453364457403
1,0.4285389456782385
0,0.3273248250325533
1,0.8132761333291354
1,0.8202881105361473
1,0.45961715466120195
1,0.6580794925599776
0,0.5273671139949736
0,0.11550696654013282
1,0.25015480059440043
1,0.692747141402043
1,0.35134486583280516
1,0.516156004824651
1,0.892401584284398
0,0.6870441956756057
0,0.34997385063524106
1,0.6519414229118794
1,0.6041044996898045
1,0.6965654379953168
0,0.49963098665244193
0,0.6631614742032751
0,0.4197547639604472
0,0.3148372436881642
0,0.2845991718311295
0,0.4382216067446713
0,0.25364571277827735
1,0.4689397638637378
0,0.24944300201124397
1,0.8167492704073567
1,0.48170128735946793
0,0.188238199395312
1,0.7324769353090502
1,0.7941106048369466
1,0.7912901817241552
0,0.5286098785505784
1,0.7499147151828875
1,0.46564197324159623
1,0.45780479038351146
0,0.3442545729253462
0,0.28419923453720464
0,0.34250194052067323
0,0.14467134874357881
1,0.7025588212792868
1,0.5744773454004651
1,0.4844634586327414
0,0.4862133846680792
1,0.819272923911267
1,0.5149432359060804
1,0.48808911096091273
0,0.26839770325523793
0,0.6100821439378225
1,0.5348641992213118
1,0.7580000743423685
1,0.13179189564964264
1,0.5870317989546868
0,0.433710023370192
1,0.7515437481146766
0,0.4062091484905788
0,0.7368136786721623
1,0.8058886847156426
0,0.30928889650477215
0,0.19284146089079263
1,0.5295492918517567
0,0.6090614288718603
0,0.5088539297822037
1,0.7014821976551313
1,0.4162748921105663
0,0.477362459540526
0,0.5763496140426265
0,0.3654603526549427
0,0.325754317006569
1,0.4378007892903418
1,0.6061165853971126
0,0.3959858878436389
0,0.6870365779014148
1,0.4758630720653225
1,0.8061304210183338
1,0.4093296447329761
1,0.4255455583258628
1,0.6354682568362111
1,0.8521823802150066
1,0.5905575018913612
1,0.9304669897002337
1,0.5344781829592555
1,0.7830515459066609
1,0.33369215935554664
0,0.28957137799105653
0,0.7427087562622339
1,0.6765884303222106
1,0.6156375244369864
1,0.7116687145054811
0,0.4765021444560559
0,0.5733912062656877
