feature,mean_importance
avg_negative_polarity,-0.00037129275028267015
id,-0.0003458715088995312
abs_title_subjectivity,-0.0002442025836447259
average_token_length,-0.00019885513014605838
min_negative_polarity,-0.00014476130879468308
max_positive_polarity,-0.00011978576628539628
kw_avg_min,-4.1920391606753425e-05
avg_positive_polarity,0.00018750869249526403
global_rate_negative_words,0.00019439835861831956
num_self_hrefs,0.0003066228437265117
n_tokens_content,0.00032592124324721806
abs_title_sentiment_polarity,0.0003905577768249069
global_subjectivity,0.00041320159325752837
num_videos,0.00042662627374454585
kw_max_min,0.0004796981615923901
n_tokens_title,0.0006470490950687413
kw_min_max,0.0007276306390963993
kw_avg_max,0.0007819247465410628
LDA_03,0.0008176358205285395
min_positive_polarity,0.0008268159152081233
LDA_02,0.0009839347307319057
kw_min_min,0.0010151318769754836
global_rate_positive_words,0.0011668331403287269
num_hrefs,0.0011789108636738543
LDA_04,0.001415585262360164
n_non_stop_unique_tokens,0.001428389948379616
self_reference_max_shares,0.0014416928626924674
title_sentiment_polarity,0.0014559868449722125
n_unique_tokens,0.0014792553672190456
title_subjectivity,0.0014891171667830382
num_imgs,0.0019866446007502426
LDA_01,0.0022984751973223806
kw_min_avg,0.002655828969629459
self_reference_avg_sharess,0.002750232917550188
kw_max_max,0.003049370997930989
LDA_00,0.004580783026462987
self_reference_min_shares,0.005623313834735133
kw_max_avg,0.005680834008440083
kw_avg_avg,0.012056183941016596
data_channel,0.014059219452668659
weekday,0.018052177856967312
