0,0.691122719192855,0.6917056528038701
1,0.6890066039529349,0.6898668378333089
2,0.6869082387492247,0.6881324215903936
3,0.6848408878899532,0.6863879155552487
4,0.6828276076025398,0.684889938680804
5,0.6809439563093241,0.6835564626060188
6,0.6792266407345088,0.6821456158966552
7,0.6774703381418429,0.6807772517593564
8,0.6756876914956971,0.6793262605311772
9,0.6741004404980885,0.6780982896209898
10,0.6726602126086959,0.6770680603850713
11,0.6707401224077589,0.6756274932540699
12,0.6689641881639935,0.6741689297212449
13,0.6672627268669513,0.6727548556036773
14,0.6655871675298114,0.6713969591926335
15,0.6639924923430433,0.6701035956203308
16,0.6625393148693337,0.6688137817279212
17,0.6612511077892966,0.6677740022953269
18,0.6596277965090528,0.6666041546565228
19,0.6581249878075417,0.6655657850217661
20,0.6562932928239766,0.6641540229842515
21,0.654784298090722,0.662925641498391
22,0.6532029071650302,0.6618528743705931
23,0.6517316992787467,0.6607124117856364
24,0.6502461547735299,0.6596219338935252
25,0.6486905986216496,0.6584513807569322
26,0.6471189376274094,0.6572743185124188
27,0.6457912481027411,0.656305887885107
28,0.6445853407976163,0.6553750385117412
29,0.6432929987396433,0.654547337338683
30,0.6420028240845694,0.6536042784277504
31,0.6408853256654655,0.6528025202879952
32,0.6397530574680591,0.652086153255454
33,0.638762902539376,0.6513608790771998
34,0.6377137652878659,0.6506572025019784
35,0.6367553817879823,0.6499497762509339
36,0.6357799493469323,0.6491796644464325
37,0.6347471026443035,0.6485500173116432
38,0.6335360805719402,0.6478217953132602
39,0.6324658200676725,0.6472522392013639
40,0.6314215383635331,0.6466255063664745
41,0.6302398214812105,0.6458348088880146
42,0.6292425611320578,0.6453430459219928
43,0.6281954979190146,0.6448491483592715
44,0.6273871557657655,0.6444037629769755
45,0.6264473550820432,0.6440253468919552
46,0.6254900079709871,0.6435486859570665
47,0.6246722486490944,0.642994466064221
48,0.6236155721347276,0.6426042967785395
49,0.6229797334841685,0.6421867908269198
50,0.6221246606344841,0.6417157191936698
51,0.621387483525959,0.6414485949573261
52,0.620527631514242,0.6409422923483711
53,0.6197828834896126,0.6404783810174908
54,0.6191390618910363,0.6400925266912504
55,0.6183817916180698,0.6399330440545734
56,0.6178346240041708,0.6396878478422664
57,0.6170725980110396,0.6392720500281056
58,0.6162867970455966,0.6387857319205182
59,0.615659952237075,0.6384349311061872
60,0.6150181701870466,0.6380187794328869
61,0.6142538837995987,0.6377931060880742
62,0.6135905711364513,0.6375555783812586
63,0.6128976168332296,0.6372852615071168
64,0.6121265798141245,0.6368701012614768
65,0.6114937581016633,0.6366052677533763
66,0.6107874740663135,0.6363062562115308
67,0.6100856900322048,0.635968129530455
68,0.6094606456176418,0.6357779278520014
69,0.608887380205296,0.6354521266877816
70,0.6083322310430879,0.6351794859784586
71,0.6078232538766366,0.6349637877980812
72,0.6073559355364057,0.6347776639751597
73,0.6068493733660763,0.6345165626530483
74,0.6060842871915998,0.6342345943225111
75,0.6056875693015128,0.6340245126962736
76,0.605029694706979,0.6338358514249243
77,0.604439545614873,0.6335693008315438
78,0.6040179028951365,0.6334516070073422
79,0.6035312992452931,0.6331959732466345
80,0.6030448416022716,0.633023408081998
81,0.6026308384743324,0.6328899198403511
82,0.6020279886264012,0.6326357399919776
83,0.6014788789340794,0.6324538058305382
