feature,mean_importance
avg_negative_polarity,-0.00023287682632227024
id,-0.00018609139853449365
abs_title_sentiment_polarity,-1.8238501632250604e-05
max_positive_polarity,4.719149758325436e-06
abs_title_subjectivity,0.000161980113745952
LDA_03,0.00030514227095934654
title_subjectivity,0.0003658972339483757
num_self_hrefs,0.0003975180896744979
min_negative_polarity,0.0006173104370317927
average_token_length,0.0006992462856393544
title_sentiment_polarity,0.0007133375979984091
kw_max_min,0.000734326916204675
n_tokens_content,0.0008027690343348493
num_videos,0.0009426555027164607
LDA_02,0.000978960930013839
self_reference_max_shares,0.0010534097234766505
kw_min_max,0.001180004493585618
avg_positive_polarity,0.0012201733041835362
min_positive_polarity,0.0012385756918998013
global_rate_positive_words,0.00131035161114077
n_tokens_title,0.0013212064683904678
num_hrefs,0.0014014561078248278
global_rate_negative_words,0.0014116621308307043
kw_min_min,0.0016154529251787507
LDA_04,0.0017247506339857388
n_non_stop_unique_tokens,0.0018836789824465017
global_subjectivity,0.0019373956583203845
kw_avg_max,0.0022348478762743706
num_imgs,0.0023908167365173983
kw_avg_min,0.002445712931310551
LDA_00,0.002462371666167007
n_unique_tokens,0.002584758523071007
kw_min_avg,0.002855154560688766
kw_max_max,0.0030019970483689653
LDA_01,0.0030111745122130664
self_reference_avg_sharess,0.003652073096631381
kw_max_avg,0.0048671609681342435
self_reference_min_shares,0.008369886114182257
kw_avg_avg,0.011346697688123176
data_channel,0.015889726830777783
weekday,0.018152600442964184
