0,0.6912167163726426,0.6913798631711625
1,0.6889917633552972,0.6895071665113202
2,0.6870505641015627,0.6876811197658516
3,0.6854112646635272,0.6862868059042381
4,0.6835472070734945,0.684779192829731
5,0.6817729352879918,0.6831573203689164
6,0.679695718728294,0.6814132346362076
7,0.6781236859528177,0.6800343147110114
8,0.676209267850942,0.6784539483320398
9,0.6743744139534756,0.6768337741783025
10,0.6725627839412378,0.6751267456785817
11,0.6716207976485844,0.6740352465139794
12,0.669912256655904,0.672726242821883
13,0.6682745374861988,0.6712148919109574
14,0.6666294958549286,0.6698515136734795
15,0.6649848872421337,0.6684721125478775
16,0.66368113475935,0.6673785669796031
17,0.6620829363386065,0.6661511288061868
18,0.6606404586210085,0.6649964980369653
19,0.659151171700589,0.6638153340631687
20,0.6574428331074473,0.6623644244208261
21,0.6557974829215217,0.6609966299299237
22,0.6542774099130378,0.6596318925443736
23,0.6527687517281622,0.658297685460142
24,0.6512688576205757,0.6570151516884831
25,0.6500817803720711,0.6558985051670275
26,0.6485976703797347,0.6548198804470865
27,0.6473198020468398,0.6537828673383627
28,0.6462908744560095,0.6528253267413319
29,0.6449314217988297,0.651779644624422
30,0.6436413033813736,0.6506666619502507
31,0.642559471830927,0.6498108738278763
32,0.6412172585471007,0.6488261101965971
33,0.6406838290235448,0.6482650641027822
34,0.6393895145201026,0.6471827967334917
35,0.6382902337207873,0.646518266070181
36,0.6372935310836161,0.6457959820141405
37,0.6361787360986878,0.64492972905704
38,0.6350940278184379,0.6441207941500452
39,0.6339536951929902,0.643355639320633
40,0.6330178733565952,0.6426359386460041
41,0.6318894052656256,0.6417414947757664
42,0.6307887897922964,0.6411132201075176
43,0.6299629159083066,0.6405610004134266
44,0.6291662118187786,0.6400431964841062
45,0.6282749839769389,0.63934823499964
46,0.627450253378219,0.6387631234373182
47,0.6266744851092559,0.6383292716355423
48,0.6255733455989845,0.6375643533201539
49,0.6247429250918763,0.6372364690844413
50,0.624010200289961,0.6369228711572613
51,0.623284357717171,0.6365792802242842
52,0.6224325468428038,0.6360765297759488
53,0.621621598205152,0.6356459041711385
54,0.6208500216205703,0.635123194906887
55,0.6201153575513612,0.63473236922394
56,0.6193964818911681,0.6344723527697087
57,0.6187601347681035,0.6342013854309108
58,0.6180260276636337,0.6338621366854786
59,0.6172215051100448,0.6336663463418846
60,0.6164148641828251,0.6330469160416348
61,0.6159653458594905,0.6327985016149438
62,0.6152885926426687,0.632477218479084
63,0.614686465743458,0.6321345658450015
64,0.61397067960687,0.6317807211302685
65,0.6133253348947193,0.631344942559252
66,0.6127490354788999,0.6311205388661528
67,0.6122140626944519,0.6308178449449915
68,0.6116215992042912,0.630611395096183
69,0.61087786182044,0.6302600646118595
70,0.6104022087431119,0.629950745711033
71,0.6098941313530406,0.6296028325569077
72,0.6091226576315665,0.6292024160121856
73,0.6086110292484417,0.6288339846192041
74,0.6079188363348776,0.6285002768363895
75,0.6073545820227676,0.6283209017969297
