0,0.6907884176628512,0.6914244300154382
1,0.6885377910519878,0.6895616262189895
2,0.6863384950638978,0.6878227221302936
3,0.6841867637688703,0.686155260009864
4,0.6820993055241558,0.6845400063892616
5,0.6801203984322777,0.683185584970165
6,0.6781560737276335,0.681682613974731
7,0.6763100402450191,0.680369661514577
8,0.6742130667799113,0.6787008485274153
9,0.6721829809276625,0.6772649966874696
10,0.6702868158037096,0.6757956200284936
11,0.6692801821377399,0.6748991043976907
12,0.6674883057965939,0.6736719289809634
13,0.6658028946497093,0.672547176690832
14,0.6640995610660246,0.6713237020776859
15,0.6623539737332713,0.6701149826567909
16,0.6607244622066062,0.6689046120876168
17,0.6590478470027127,0.6678029214849235
18,0.6575970873614885,0.6667591887426932
19,0.6560553885645273,0.6657421081626891
20,0.6543695535425762,0.66448053409626
21,0.6525798269061315,0.6632456154284326
22,0.6510453701357696,0.6620667397105324
23,0.6495917589660912,0.6608620980487754
24,0.6480200261977515,0.6597676581513455
25,0.6467017387770029,0.6587666874463285
26,0.645378868416046,0.6577618668109187
27,0.6440265986076746,0.6568131857298689
28,0.6428032670485302,0.6559351873864753
29,0.6416591246729829,0.6550029898850903
30,0.6402663886336447,0.6540698971644042
31,0.6390556970428015,0.653321680522027
32,0.6378779743048546,0.6525923862939789
33,0.6365767270701375,0.6517670188645177
34,0.6353689146587377,0.6511050847012921
35,0.6344168483787743,0.6504717354839874
36,0.6332358423176746,0.64975681795229
37,0.6320988181330499,0.6489676932702114
38,0.6310783142274252,0.6483607281388605
39,0.6301740356611559,0.647815135736488
40,0.6291186482788835,0.6471287633207661
41,0.6282569207450166,0.6466004321318116
42,0.6272873878005458,0.6461877899566102
43,0.6265092570481731,0.6456785516170241
44,0.6255432283324996,0.6452467689457445
45,0.6247257851366497,0.6448477098183774
46,0.623810639746868,0.6443117734507541
47,0.6229634002204506,0.6438993389716411
48,0.6219893364478183,0.6433300542862587
49,0.6212444789535226,0.6429050286679284
50,0.620560071511593,0.6425043166232021
51,0.6198885656975984,0.6421345984303206
52,0.6191540523759606,0.641767190524185
53,0.61845112431564,0.6414484564380576
54,0.6177977102186807,0.6410624692233873
55,0.6170095617025814,0.6406669423964316
56,0.6162589492832804,0.6402420508987364
57,0.6155968636119913,0.6398727060081284
58,0.614806635915674,0.6395787634676806
59,0.6141495503113485,0.6392848970750279
60,0.6135624635561809,0.6389627134777449
61,0.6129060277543961,0.6386829027014332
62,0.612282073464744,0.6383329636701264
63,0.6117951903626638,0.6379845188405809
64,0.611166297988143,0.6377579429109784
65,0.610400561574055,0.6375559532377826
66,0.6098928047956194,0.6373275386114495
67,0.609342651856766,0.6370535211046106
68,0.6087830023553455,0.6369156943955225
69,0.6082294333625752,0.6366115158070268
70,0.6076437468174384,0.6363259802455944
71,0.6071828256160333,0.6361123393136653
72,0.6064346445452241,0.6358256726074955
73,0.6058210125584517,0.6356549443363705
74,0.6053135484946292,0.6354042573916993
75,0.6046402854534386,0.6351827891538658
76,0.6040386136590935,0.6349038782620244
77,0.6036412162942866,0.6347540120101824
78,0.6031498095010955,0.6346421624648176
79,0.6025840573328339,0.6344079296644882
80,0.6019901909833388,0.6344053635357725
81,0.6014544898242848,0.6342848886151435
82,0.600851778920873,0.6340803558491512
83,0.6002490600395956,0.6339120966813667
84,0.59966425155652,0.6337996541201792
85,0.5991094533485772,0.6336172939830502
86,0.5985950686698565,0.6334665624302642
87,0.5982438594608329,0.6332402594998332
88,0.5977030332927857,0.6330180899193053
89,0.5971785886455026,0.6327785759868652
90,0.5967221759865996,0.6326315790247228
