0,0.6908690498476152,0.6912685668043473
1,0.688778653361168,0.6894257882908809
2,0.686589631595726,0.6877432394256724
3,0.6848682188551913,0.6864299698577729
4,0.6828869178836392,0.68484919438421
5,0.6809718006997136,0.6831887593528913
6,0.6789007127429688,0.6814871062745785
7,0.6771720677829024,0.6800012319463697
8,0.6754975249406269,0.6789214228055866
9,0.6739039173749175,0.6776342322173475
10,0.6724357080135575,0.6766250928036878
11,0.6711457585854246,0.6756404235428637
12,0.6693912587122478,0.6741300906069831
13,0.667881603943525,0.6728629939524253
14,0.6664998473134242,0.6718273002149356
15,0.6646556161215821,0.670550201848361
16,0.6630912010002692,0.6691676579596173
17,0.6614327265714277,0.66801412624009
18,0.6597821872513978,0.6666139277886466
19,0.6583756194067337,0.6653582011038435
20,0.6566666765163055,0.66383962799329
21,0.6551060192966474,0.6625125246004173
22,0.653352304368357,0.6609030678170378
23,0.6518294961102047,0.6594428566702739
24,0.6504694062535752,0.6582713552674055
25,0.6489548876809578,0.6571954659404919
26,0.6476703688756312,0.6558667005777878
27,0.646231910612655,0.6546712734654402
28,0.645054804441589,0.6538810521125222
29,0.6438884651449513,0.6529208623879803
30,0.6429682875239654,0.652151342798195
31,0.641816447829929,0.6512710714886878
32,0.640639326587418,0.6503236730119003
33,0.6395146948298296,0.6496781251260677
34,0.6385168605063617,0.6487428490816897
35,0.6373644722675647,0.6480130360088776
36,0.6364489245988384,0.6472972378707187
37,0.6355034861406162,0.6466492616215131
38,0.6346895158295885,0.6459936623917062
39,0.6337002157217625,0.6452343662033977
40,0.6327823853330345,0.6445846129140711
41,0.6318631637420761,0.6440130205016233
42,0.6308878276133809,0.6433739044323912
43,0.6296773575017001,0.6423996271740445
44,0.6289017174059646,0.6418277375853608
45,0.6278934596507486,0.6411058952248022
46,0.6269744772495662,0.6405689027131987
47,0.6261490949371605,0.6399019589690298
48,0.6252841954636568,0.6393369615441539
49,0.6245076072429155,0.6388427812660114
