feature,mean_importance
abs_title_subjectivity,-0.0005147738485420828
max_positive_polarity,-0.00035077748730958367
kw_max_min,-0.0003387533649072516
avg_negative_polarity,-0.00021093715426567794
avg_positive_polarity,-0.0001926283088589109
title_subjectivity,0.00015162198272746785
min_negative_polarity,0.00017323266229003488
id,0.00020411446764048157
LDA_02,0.0002478578374684792
num_self_hrefs,0.0003021713249327984
global_rate_negative_words,0.00037754744887843474
abs_title_sentiment_polarity,0.0005174540368820812
global_rate_positive_words,0.000557392646220789
average_token_length,0.0005821845988352115
title_sentiment_polarity,0.0006338033948245503
n_tokens_title,0.0008332504092346093
self_reference_max_shares,0.0008827085119996525
global_subjectivity,0.0008870973458281473
LDA_04,0.0009534076680522529
num_hrefs,0.0009640899003397152
kw_min_max,0.0009826063997765422
num_videos,0.0009944926941413135
LDA_03,0.0010929801912245684
n_tokens_content,0.001110249354601156
n_non_stop_unique_tokens,0.0011292620979160618
LDA_01,0.0011602380484519558
kw_min_min,0.00147281908077026
min_positive_polarity,0.001647714734757799
kw_avg_min,0.0017692602049430572
kw_avg_max,0.0020244000256744556
kw_min_avg,0.0023348746268470723
n_unique_tokens,0.002406407786037268
kw_max_max,0.0026185086105801727
num_imgs,0.003042772579267883
LDA_00,0.003334212655165936
self_reference_avg_sharess,0.004714548034288546
kw_max_avg,0.006257438647154889
self_reference_min_shares,0.006740792622654345
kw_avg_avg,0.01122973873635733
data_channel,0.016948930952803653
weekday,0.018508858566110155
