feature,mean_importance
avg_negative_polarity,-0.0002689310291746461
abs_title_sentiment_polarity,-8.778937695390621e-05
global_rate_positive_words,-4.852679307825181e-05
min_negative_polarity,0.00015897163086269205
kw_max_min,0.00017151043417660273
max_positive_polarity,0.00020753052673272432
title_sentiment_polarity,0.0002651296110182555
n_tokens_title,0.0004181831727275709
global_rate_negative_words,0.000528280382547619
abs_title_subjectivity,0.0005416648828581838
kw_avg_min,0.0005820714256159709
avg_positive_polarity,0.0007726365438859295
self_reference_max_shares,0.0007858729372896889
num_self_hrefs,0.0007975779873181432
id,0.000809927628879037
title_subjectivity,0.0009027064335562996
num_videos,0.0009739174915257109
average_token_length,0.0010010027071958084
LDA_02,0.0011769825826217328
global_subjectivity,0.0012298308625925847
LDA_03,0.0012600848830349952
num_hrefs,0.0012918050564746375
min_positive_polarity,0.00132733484582368
n_tokens_content,0.001332121330389846
n_non_stop_unique_tokens,0.0013326273142180822
kw_min_max,0.0015620927015421726
kw_avg_max,0.002091158111828384
LDA_01,0.002212038259459259
kw_min_min,0.002275642376339859
LDA_04,0.002326469311172219
num_imgs,0.002577913009043131
n_unique_tokens,0.002940646743683728
self_reference_avg_sharess,0.0034964217984432278
kw_max_max,0.0035312413215159433
kw_min_avg,0.004134796042529998
LDA_00,0.005140181986187153
kw_max_avg,0.006262144729620611
self_reference_min_shares,0.006791577834284834
kw_avg_avg,0.008700984189494321
data_channel,0.015804781195483876
weekday,0.018727373929621826
